VariableName,Electricity:Facility,Gas:Facility
7560,-0.81837696,-0.98052955
7561,-0.8168294,-0.9735669
7562,-0.7493898,-0.9576599
7563,-0.72038674,-0.939847
7564,-0.7198474,-0.92795223
7565,-0.73861206,-0.92492497
7566,-0.73805964,-0.9178299
7567,-0.7588882,-0.92761946
7568,-0.79036665,-0.9237292
7569,-0.8156265,-0.9332578
7570,-0.8183249,-0.9403707
7571,-0.8182207,-0.9414553
7572,-0.81808555,-0.9422559
7573,-0.8183033,-0.94340044
7574,-0.8160515,-0.9389109
7575,-0.7939855,-0.9374899
7576,-0.7381995,-0.9160812
7577,-0.7197884,-0.9151159
7578,-0.7207804,-0.92509896
7579,-0.74958414,-0.94463617
7580,-0.81349754,-0.96241236
7581,-0.8157193,-0.972331
7582,-0.81567,-0.97868514
7583,-0.81796557,-0.98817956
7584,-0.81578946,-0.9860573
7585,-0.8142268,-0.98296344
7586,-0.74925494,-0.9744471
7587,-0.72139686,-0.9630474
7588,-0.721985,-0.954362
7589,-0.74092245,-0.9532052
7590,-0.74065673,-0.9512582
7591,-0.76044816,-0.96187675
7592,-0.78702193,-0.95967674
7593,-0.8108004,-0.9659649
7594,-0.758809,-0.9743522
7595,-0.75881004,-0.9739705
7596,-0.7588096,-0.9739501
7597,-0.75884235,-0.97446716
7598,-0.750985,-0.97281456
7599,-0.69976616,-0.9724785
7600,-0.6177263,-0.3625074
7601,-0.52531636,-0.3420488
7602,0.056404848,-0.6002605
7603,0.030511444,-0.68606097
7604,-0.02345502,-0.7353579
7605,-0.021465955,-0.77273303
7606,-0.08482857,-0.79346126
7607,-0.02368289,-0.86330825
7608,-0.02203066,-0.8949012
7609,-0.022358248,-0.9053547
7610,0.03223354,-0.89595854
7611,-0.07664985,-0.87539065
7612,-0.27670184,-0.81800526
7613,-0.29501563,-0.7891301
7614,-0.4509442,-0.7158638
7615,-0.47701842,-0.70097876
7616,-0.6968126,-1.0017896
7617,-0.7594963,-1.0023117
7618,-0.7619765,-0.9946413
7619,-0.7619857,-0.994891
7620,-0.76180774,-0.9948113
7621,-0.76168215,-0.99474204
7622,-0.75516367,-0.99482733
7623,-0.7084178,-0.99643725
7624,-0.6294897,-0.718376
7625,-0.53970295,-0.78400093
7626,0.058909375,-0.9152091
7627,0.023945179,-0.9406715
7628,-0.023153098,-0.9416734
7629,-0.018373799,-0.9431662
7630,-0.05840797,-0.92881405
7631,0.004491935,-0.93989843
7632,0.024854273,-0.9400691
7633,0.021073489,-0.93967044
7634,0.049609322,-0.9409466
7635,-0.07394405,-0.92959577
7636,-0.28509888,-0.90219796
7637,-0.30212876,-0.90361804
7638,-0.45836726,-0.8633555
7639,-0.48202807,-0.85575527
7640,-0.69916165,-0.9968002
7641,-0.75461644,-0.9984496
7642,-0.75610095,-0.996612
7643,-0.75735116,-0.996474
7644,-0.7585038,-0.99634606
7645,-0.759447,-0.99624294
7646,-0.75227,-0.9946979
7647,-0.7082146,-0.9964808
7648,-0.62898886,-0.7134591
7649,-0.5395014,-0.77800226
7650,0.059365027,-0.91198444
7651,0.024051078,-0.9384681
7652,-0.024589207,-0.94214755
7653,-0.021229535,-0.9433894
7654,-0.06398368,-0.92836815
7655,-0.0021489495,-0.9400833
7656,0.017878948,-0.939355
7657,0.0146143455,-0.93905056
7658,0.04472921,-0.94070196
7659,-0.076783285,-0.9298255
7660,-0.28695685,-0.9025203
7661,-0.30342662,-0.9041375
7662,-0.45949516,-0.86323905
7663,-0.48275974,-0.85548836
7664,-0.699073,-0.99700284
7665,-0.75474304,-0.9986162
7666,-0.7568857,-0.99653465
7667,-0.7581417,-0.99640566
7668,-0.7593157,-0.99629515
7669,-0.7602546,-0.9961896
7670,-0.75316995,-0.9946479
7671,-0.70802754,-0.9965211
7672,-0.62847537,-0.70860416
7673,-0.5392633,-0.77213943
7674,0.059839774,-0.9088455
7675,0.024251247,-0.9362271
7676,-0.025879726,-0.94270015
7677,-0.023635501,-0.9437101
7678,-0.06888983,-0.9280233
7679,-0.008102579,-0.9403791
7680,0.0114184255,-0.9386449
7681,0.008723523,-0.938481
7682,0.040543962,-0.9406058
7683,-0.07929396,-0.93035406
7684,-0.2888159,-0.9031427
7685,-0.30463305,-0.9047773
7686,-0.46047172,-0.8628614
7687,-0.4833829,-0.8550677
7688,-0.69897765,-0.99721134
7689,-0.754862,-0.9987887
7690,-0.7577057,-0.99648577
7691,-0.7589554,-0.9963547
7692,-0.76012444,-0.99624133
7693,-0.76105905,-0.99613327
7694,-0.7540658,-0.9945935
7695,-0.70794237,-0.9965465
7696,-0.62794095,-0.70305103
7697,-0.53897125,-0.76624507
7698,0.06038809,-0.9049957
7699,0.024539374,-0.93384886
7700,-0.026952973,-0.94329214
7701,-0.025644474,-0.94410783
7702,-0.07300524,-0.927902
7703,-0.0131235365,-0.9409164
7704,0.006003821,-0.93822384
7705,0.0037503631,-0.93816316
7706,0.036962215,-0.9406199
7707,-0.081455685,-0.93096644
7708,-0.29043072,-0.9038532
7709,-0.30569488,-0.9054791
7710,-0.4614166,-0.8628038
7711,-0.4839946,-0.8548492
7712,-0.69887793,-0.9974251
7713,-0.75477445,-0.99896324
7714,-0.82374865,-0.9992599
7715,-0.82402873,-0.9993114
7716,-0.8250969,-0.9992661
7717,-0.825839,-0.99918836
7718,-0.82012385,-0.99687475
7719,-0.7907358,-0.99838877
7720,-0.627413,-0.6982201
7721,-0.6354491,-0.7659728
7722,-0.37308747,-0.8681096
7723,-0.42183644,-0.884495
7724,-0.4716557,-0.89848745
7725,-0.46683788,-0.89628947
7726,-0.455158,-0.8933724
7727,-0.44416988,-0.8931354
7728,-0.7065106,-0.85119563
7729,-0.7050495,-0.84790134
7730,-0.662913,-0.82574725
7731,-0.69415194,-0.78678787
7732,-0.7289583,-0.99918634
7733,-0.7467674,-0.9983106
7734,-0.74907726,-0.9985003
7735,-0.765999,-1.000375
7736,-0.7850885,-0.9945934
7737,-0.81863666,-0.9968591
7738,-0.822159,-0.99818134
7739,-0.8232932,-0.99813503
7740,-0.8242428,-0.99805117
7741,-0.82501376,-0.9979554
7742,-0.8196214,-0.9956048
7743,-0.7891175,-0.997257
7744,-0.745265,-0.9946134
7745,-0.7295128,-0.9953442
7746,-0.7296321,-0.99543613
7747,-0.7516277,-0.9940532
7748,-0.80607706,-0.99267286
7749,-0.8059642,-0.9944836
7750,-0.8026473,-0.9942787
7751,-0.8052602,-0.99728185
7752,-0.7997214,-0.9942986
7753,-0.79713666,-0.9923238
7754,-0.73917764,-0.9938464
7755,-0.72110194,-0.9954398
7756,-0.72462803,-0.9955626
7757,-0.7426533,-0.99466616
7758,-0.74490774,-0.9947763
7759,-0.76347995,-0.9979541
7760,-0.7842512,-0.9934871
7761,-0.8172785,-0.99576914
7762,-0.760083,-0.9963123
7763,-0.76130694,-0.9961651
7764,-0.7624556,-0.996021
7765,-0.763393,-0.9958998
7766,-0.75617343,-0.9944381
7767,-0.7074885,-0.99665165
7768,-0.6263626,-0.6879631
7769,-0.53799254,-0.7463806
7770,0.06200874,-0.8944191
7771,0.025738504,-0.92675877
7772,-0.028491318,-0.9410865
7773,-0.030231798,-0.94554913
7774,-0.082380235,-0.92816764
7775,-0.024416642,-0.9433622
7776,-0.0062678303,-0.93775487
7777,-0.007918169,-0.93759966
7778,0.02904925,-0.9411391
7779,-0.0862989,-0.93316704
7780,-0.29420093,-0.9062393
7781,-0.3082047,-0.9077748
7782,-0.46385157,-0.86283123
7783,-0.48552567,-0.8542091
7784,-0.69854456,-0.9980886
7785,-0.7558532,-0.9994565
7786,-0.76088995,-0.9962548
7787,-0.7621101,-0.9961042
7788,-0.76325315,-0.99595386
7789,-0.76418674,-0.99582714
7790,-0.7560408,-0.994445
7791,-0.70747554,-0.9966611
7792,-0.6258542,-0.68313617
7793,-0.5377748,-0.74026895
7794,0.062235218,-0.890917
7795,0.026219375,-0.924423
7796,-0.028345231,-0.9388741
7797,-0.03128539,-0.9461954
7798,-0.08459911,-0.9284518
7799,-0.027130319,-0.94439745
7800,-0.009331619,-0.93782616
7801,-0.010619234,-0.9377205
7802,0.027136538,-0.9413933
7803,-0.087499134,-0.93391204
7804,-0.29518515,-0.9071257
7805,-0.30888373,-0.9086135
7806,-0.46364698,-0.8593791
7807,-0.48538083,-0.8517523
7808,-0.698413,-0.9983262
7809,-0.75680625,-0.9995713
7810,-0.76165634,-0.99616945
7811,-0.7628817,-0.99602103
7812,-0.7640265,-0.9958822
7813,-0.76493543,-0.99575204
7814,-0.75584084,-0.9944717
7815,-0.7073387,-0.9966708
7816,-0.6253694,-0.6781477
7817,-0.5375188,-0.7342649
7818,0.062468793,-0.8874658
7819,0.026742117,-0.9220438
7820,-0.028104952,-0.9365073
7821,-0.031582534,-0.9445315
7822,-0.0865384,-0.92883503
7823,-0.02943499,-0.94552875
7824,-0.011970602,-0.93799484
7825,-0.013081127,-0.9381324
7826,0.025608607,-0.9418745
7827,-0.08855292,-0.934769
7828,-0.29609904,-0.90802777
7829,-0.30949226,-0.90939045
7830,-0.46334448,-0.8557674
7831,-0.48484915,-0.8480364
7832,-0.69829106,-0.9985604
7833,-0.7578007,-0.9996986
7834,-0.8255286,-0.9979697
7835,-0.82654583,-0.99786544
7836,-0.8275461,-0.9977429
7837,-0.828313,-0.99761456
7838,-0.821963,-0.99529636
7839,-0.7887364,-0.9973221
7840,-0.74428755,-0.99393
7841,-0.72896284,-0.9945196
7842,-0.729457,-0.9948701
7843,-0.7548613,-0.9936439
7844,-0.8094542,-0.9927664
7845,-0.80979687,-0.99465555
7846,-0.80688465,-0.99444866
7847,-0.809411,-0.9974215
7848,-0.8040383,-0.9943714
7849,-0.8015341,-0.99240285
7850,-0.7435759,-0.993612
7851,-0.72442913,-0.99519897
7852,-0.72763866,-0.995256
7853,-0.7457475,-0.99435085
7854,-0.74693614,-0.99445087
7855,-0.7659498,-0.9977215
7856,-0.7865729,-0.99343765
7857,-0.8186308,-0.99576056
7858,-0.7632244,-0.9960419
7859,-0.7644349,-0.9958784
7860,-0.76469815,-0.995792
7861,-0.7643622,-0.99576086
7862,-0.7554801,-0.9944895
7863,-0.7072495,-0.996653
7864,-0.624942,-0.66152227
7865,-0.5368526,-0.7210772
7866,0.062914535,-0.87880325
7867,0.027855271,-0.917166
7868,-0.02757305,-0.93220365
7869,-0.031611882,-0.9406969
7870,-0.08958144,-0.92975223
7871,-0.033155642,-0.9470738
7872,-0.016445622,-0.93842703
7873,-0.017060345,-0.9392878
7874,0.023184327,-0.942999
7875,-0.09036727,-0.9366522
7876,-0.29701263,-0.9074138
7877,-0.3084557,-0.90379614
7878,-0.46256247,-0.8484282
7879,-0.48367134,-0.8404216
7880,-0.6980127,-0.99904233
7881,-0.75966394,-0.9999516
7882,-0.8287277,-0.9990025
7883,-0.8297722,-0.9989006
7884,-0.83059394,-0.9987606
7885,-0.8301431,-0.9987274
7886,-0.82286835,-0.99651724
7887,-0.7902433,-0.99854493
7888,-0.62482166,-0.65229553
7889,-0.63417065,-0.7403525
7890,-0.3750856,-0.8483889
7891,-0.41961142,-0.8644354
7892,-0.4698752,-0.88043904
7893,-0.4727508,-0.8914886
7894,-0.4708798,-0.8972419
7895,-0.46670267,-0.8948787
7896,-0.72859657,-0.8444942
7897,-0.7244243,-0.84075344
7898,-0.6773346,-0.8194188
7899,-0.70060223,-0.78318185
7900,-0.7328768,-0.9989738
7901,-0.7511546,-0.9980219
7902,-0.75105625,-0.9982907
7903,-0.76820743,-1.0003114
7904,-0.7890879,-0.9945738
7905,-0.8220284,-0.9967777
7906,-0.82794374,-0.9977289
7907,-0.8288356,-0.9975829
7908,-0.8291062,-0.99746764
7909,-0.82861716,-0.9974168
7910,-0.8215624,-0.9951148
7911,-0.78966117,-0.9970558
7912,-0.7434045,-0.99318695
7913,-0.7283248,-0.99368954
7914,-0.72914505,-0.99423504
7915,-0.7549082,-0.9934561
7916,-0.81180936,-0.9927962
7917,-0.812413,-0.99475676
7918,-0.80969906,-0.9945291
7919,-0.8124365,-0.9975758
7920,-0.80714804,-0.99448776
7921,-0.804577,-0.99248093
7922,-0.7466826,-0.99342626
7923,-0.7267131,-0.99497116
7924,-0.7284682,-0.9950898
7925,-0.74694806,-0.99412245
7926,-0.74679875,-0.99426067
7927,-0.7655363,-0.99768513
7928,-0.78749734,-0.9933905
7929,-0.82151985,-0.9954843
7930,-0.76471424,-0.99588674
7931,-0.764262,-0.9958619
7932,-0.7638567,-0.9958207
7933,-0.7635202,-0.9957674
7934,-0.7550128,-0.9944133
7935,-0.7070713,-0.9965242
7936,-0.6247456,-0.63266075
7937,-0.53579915,-0.702856
7938,0.063649684,-0.8673926
7939,0.02966593,-0.9095888
7940,-0.026586957,-0.9257739
7941,-0.030963467,-0.9345594
7942,-0.09284937,-0.9315063
7943,-0.03565459,-0.9454919
7944,-0.021016132,-0.94047457
7945,-0.021312593,-0.941423
7946,0.022187311,-0.9394507
7947,-0.09240817,-0.93953466
7948,-0.29577065,-0.8994479
7949,-0.30678293,-0.8956378
7950,-0.4614289,-0.83803445
7951,-0.48195305,-0.8294419
7952,-0.69535935,-1.0000129
7953,-0.75975573,-1.0006516
7954,-0.7644472,-0.9958833
7955,-0.7639934,-0.99585575
7956,-0.76358515,-0.9958149
7957,-0.76325965,-0.99573404
7958,-0.75485855,-0.99436015
7959,-0.7071944,-0.99643314
7960,-0.62477887,-0.62134784
7961,-0.5354461,-0.696884
7962,0.06382706,-0.8634945
7963,0.030271469,-0.9071182
7964,-0.026195124,-0.9234602
7965,-0.030612383,-0.93241465
7966,-0.09312893,-0.93018806
7967,-0.03582926,-0.94387066
7968,-0.022401249,-0.9408741
7969,-0.022557188,-0.9419378
7970,0.02225607,-0.93763924
7971,-0.09203604,-0.9370831
7972,-0.29537317,-0.8968899
7973,-0.30623093,-0.89302254
7974,-0.46103284,-0.83468115
7975,-0.48130476,-0.8258174
7976,-0.69561946,-1.0002611
7977,-0.7596894,-1.0008901
7978,-0.7641736,-0.99589956
7979,-0.7637357,-0.99585557
7980,-0.7633239,-0.9957839
7981,-0.76301247,-0.99566454
7982,-0.75474805,-0.9942815
7983,-0.7071309,-0.9963406
7984,-0.62488765,-0.6094806
7985,-0.535287,-0.68850845
7986,0.063973844,-0.8585379
7987,0.030882763,-0.9045454
7988,-0.025793362,-0.92134106
7989,-0.030209234,-0.9303493
7990,-0.0928508,-0.9272285
7991,-0.035870936,-0.9422811
7992,-0.023459073,-0.9417384
7993,-0.023555662,-0.94278044
7994,0.022389779,-0.93580383
7995,-0.09163048,-0.93458366
7996,-0.29494244,-0.89434445
7997,-0.30563056,-0.890332
7998,-0.46065193,-0.8313644
7999,-0.4807405,-0.82231575
8000,-0.69556254,-1.0005242
8001,-0.75964344,-1.0011379
8002,-0.7639098,-0.99590725
8003,-0.76347506,-0.9958394
8004,-0.7630799,-0.9957184
8005,-0.7627772,-0.9955915
8006,-0.75461394,-0.9942051
8007,-0.7069594,-0.9958286
8008,-0.62508625,-0.59667844
8009,-0.5350264,-0.6786186
8010,0.0641234,-0.85347915
8011,0.031459454,-0.90201145
8012,-0.025369849,-0.9191482
8013,-0.02974987,-0.9281835
8014,-0.09248907,-0.92415965
8015,-0.03578521,-0.94061184
8016,-0.02438547,-0.9426
8017,-0.024446508,-0.9436454
8018,0.022605626,-0.9339461
8019,-0.09118414,-0.9321413
8020,-0.2945068,-0.89187616
8021,-0.30500606,-0.8876223
8022,-0.46024275,-0.82806545
8023,-0.48018527,-0.818889
8024,-0.6955121,-1.0007883
8025,-0.759591,-1.0013767
8026,-0.7636674,-0.9958833
8027,-0.7632244,-0.9958039
8028,-0.76284826,-0.99566674
8029,-0.7625518,-0.99552536
8030,-0.7544107,-0.99381536
8031,-0.7067922,-0.99528426
8032,-0.62534124,-0.5832411
8033,-0.5347832,-0.66919744
8034,0.06425137,-0.849074
8035,0.03206432,-0.8991794
8036,-0.024911491,-0.91682
8037,-0.029262118,-0.9260014
8038,-0.092090696,-0.92125547
8039,-0.035613574,-0.93889123
8040,-0.02525186,-0.94354165
8041,-0.025337992,-0.9443427
8042,0.022880217,-0.93197167
8043,-0.09071475,-0.9297058
8044,-0.29405034,-0.88943726
8045,-0.30440572,-0.88506705
8046,-0.45987508,-0.82498336
8047,-0.47964433,-0.8155545
8048,-0.69547075,-1.001046
8049,-0.7595608,-1.0016156
8050,-0.83023286,-0.9986311
8051,-0.8292935,-0.9980646
8052,-0.82834685,-0.997064
8053,-0.82762235,-0.9961969
8054,-0.82127696,-0.99306536
8055,-0.7915893,-0.9942183
8056,-0.6256381,-0.5697559
8057,-0.63101107,-0.6995043
8058,-0.37613907,-0.82865113
8059,-0.4168785,-0.84581053
8060,-0.4650414,-0.8609956
8061,-0.46866912,-0.87202275
8062,-0.47140515,-0.8848741
8063,-0.47247192,-0.8928876
8064,-0.7359648,-0.8444606
8065,-0.7305553,-0.83969074
8066,-0.68180895,-0.80881584
8067,-0.6991412,-0.7664195
8068,-0.7334303,-0.99860317
8069,-0.75096595,-0.9977282
8070,-0.7503663,-0.99779963
8071,-0.7669103,-1.0001208
8072,-0.7871607,-0.99459606
8073,-0.82339835,-0.99645966
8074,-0.8287368,-0.9972291
8075,-0.82769054,-0.9962667
8076,-0.82671887,-0.9952043
8077,-0.82601035,-0.9942828
8078,-0.8198938,-0.99104035
8079,-0.79086334,-0.99210024
8080,-0.7414781,-0.9869838
8081,-0.72576714,-0.98845834
8082,-0.72782516,-0.9919247
8083,-0.7540695,-0.99256676
8084,-0.81647104,-0.9926531
8085,-0.8177444,-0.99494207
8086,-0.81553006,-0.9948136
8087,-0.81831104,-0.9980016
8088,-0.8130375,-0.9947045
8089,-0.81038445,-0.9925946
8090,-0.7529743,-0.9928916
8091,-0.7281472,-0.99445266
8092,-0.7289701,-0.9943593
8093,-0.7467072,-0.993473
8094,-0.7460465,-0.99336267
8095,-0.7641731,-0.9972373
8096,-0.78649247,-0.9931272
8097,-0.8221697,-0.9950365
8098,-0.7629683,-0.9957491
8099,-0.76256555,-0.99559414
8100,-0.76208466,-0.9949473
8101,-0.7616535,-0.9941924
8102,-0.7537944,-0.9921617
8103,-0.70660794,-0.9934657
8104,-0.6263011,-0.5424339
8105,-0.5324406,-0.64136416
8106,0.06508254,-0.83257294
8107,0.033615474,-0.8910048
8108,-0.023628015,-0.9100651
8109,-0.027670171,-0.9193265
8110,-0.09064247,-0.9126425
8111,-0.034663115,-0.9335718
8112,-0.02609126,-0.9412914
8113,-0.025705585,-0.9408647
8114,0.023994777,-0.92617005
8115,-0.08912037,-0.9224734
8116,-0.29262367,-0.8822706
8117,-0.3024034,-0.8773551
8118,-0.45860428,-0.81574214
8119,-0.4780147,-0.8057314
8120,-0.69558865,-1.0018127
8121,-0.759505,-1.002309
8122,-0.76275617,-0.9956908
8123,-0.76232225,-0.99534816
8124,-0.7617931,-0.99445945
8125,-0.7613529,-0.99363965
8126,-0.75362086,-0.9915769
8127,-0.7064491,-0.99286133
8128,-0.6265997,-0.5296557
8129,-0.5312675,-0.63058555
8130,0.06547147,-0.8254346
8131,0.034082085,-0.88811827
8132,-0.023255948,-0.9078511
8133,-0.02710862,-0.9171001
8134,-0.09009232,-0.909817
8135,-0.034211773,-0.9316705
8136,-0.025917627,-0.9392956
8137,-0.025521064,-0.9388748
8138,0.024419663,-0.92429197
8139,-0.08863062,-0.92025363
8140,-0.2919681,-0.87991774
8141,-0.30168095,-0.87481767
8142,-0.45821863,-0.812749
8143,-0.4774335,-0.8025463
8144,-0.6957455,-1.0020549
8145,-0.7594996,-1.0025343
8146,-0.7625529,-0.9956223
8147,-0.76202554,-0.99486977
8148,-0.7614943,-0.99391514
8149,-0.76106155,-0.9930794
8150,-0.75343007,-0.9909998
8151,-0.7062904,-0.99222094
8152,-0.62689424,-0.5166383
8153,-0.5302913,-0.61942965
8154,0.06577928,-0.8183112
8155,0.03454219,-0.8850086
8156,-0.022904264,-0.9056549
8157,-0.02656202,-0.9148891
8158,-0.08955159,-0.9070634
8159,-0.03376826,-0.92988443
8160,-0.025714582,-0.9373822
8161,-0.025306012,-0.9369183
8162,0.02487107,-0.9223917
8163,-0.08808318,-0.9179229
8164,-0.29151082,-0.87769747
8165,-0.3011299,-0.872506
8166,-0.45787337,-0.8098475
8167,-0.47694767,-0.7994076
8168,-0.6957768,-1.0022902
8169,-0.7594993,-1.0027537
8170,-0.76231027,-0.995335
8171,-0.76174307,-0.9943782
8172,-0.7612158,-0.9933907
8173,-0.7607883,-0.9925279
8174,-0.7532734,-0.99036163
8175,-0.70627004,-0.9915487
8176,-0.6271216,-0.5052614
8177,-0.5294808,-0.6085567
8178,0.06597623,-0.8104562
8179,0.03507051,-0.88140893
8180,-0.022499591,-0.90322787
8181,-0.026024934,-0.9126101
8182,-0.08898348,-0.9042455
8183,-0.03326653,-0.92801285
8184,-0.025477352,-0.9354368
8185,-0.025060201,-0.93492895
8186,0.025337169,-0.92051953
8187,-0.08747675,-0.91565233
8188,-0.2909158,-0.87540966
8189,-0.30053133,-0.86999786
8190,-0.4575136,-0.8069167
8191,-0.4766167,-0.7938961
8192,-0.69582033,-1.0025301
8193,-0.759435,-1.0026864
8194,-0.7620206,-0.9948543
8195,-0.7614509,-0.9938295
8196,-0.7609331,-0.9928208
8197,-0.76052743,-0.99196064
8198,-0.75309783,-0.9897444
8199,-0.7063047,-0.9908425
8200,-0.627342,-0.4939996
8201,-0.52875304,-0.5966873
8202,0.06605196,-0.8011261
8203,0.035489373,-0.8777126
8204,-0.02214917,-0.9008837
8205,-0.025523402,-0.91036296
8206,-0.08843393,-0.90156233
8207,-0.032746885,-0.9261411
8208,-0.025219884,-0.9335254
8209,-0.024803102,-0.93301624
8210,0.025798352,-0.9186704
8211,-0.086978465,-0.9134228
8212,-0.2904195,-0.8731301
8213,-0.2999628,-0.8675966
8214,-0.45716715,-0.8040108
8215,-0.47632012,-0.7880857
8216,-0.6960141,-1.0027603
8217,-0.759354,-1.0025499
8218,-0.8278368,-0.9949971
8219,-0.82677186,-0.99373126
8220,-0.8258131,-0.9924723
8221,-0.8251248,-0.991376
8222,-0.81978196,-0.98774904
8223,-0.7935606,-0.98837423
8224,-0.62750477,-0.48368597
8225,-0.6252914,-0.64032954
8226,-0.37825692,-0.786637
8227,-0.4141446,-0.82722104
8228,-0.46000385,-0.8434609
8229,-0.46343523,-0.8545423
8230,-0.46724355,-0.86667204
8231,-0.4692067,-0.87456673
8232,-0.7344335,-0.8301338
8233,-0.7288328,-0.8242961
8234,-0.6805433,-0.7865141
8235,-0.6941387,-0.74176234
8236,-0.73340976,-0.9976898
8237,-0.7502342,-0.9968747
8238,-0.74919367,-0.99661285
8239,-0.7648524,-0.99793714
8240,-0.78991,-0.9914897
8241,-0.82221407,-0.99306023
8242,-0.8262922,-0.99305946
8243,-0.82521,-0.9917184
8244,-0.8242591,-0.9903827
8245,-0.823547,-0.9891957
8246,-0.8183981,-0.9854118
8247,-0.7931424,-0.9859082
8248,-0.7436927,-0.97856236
8249,-0.72214353,-0.98010164
8250,-0.72468275,-0.9844615
8251,-0.7524372,-0.9903762
8252,-0.8154793,-0.9925232
8253,-0.82094634,-0.9949089
8254,-0.8202908,-0.9948297
8255,-0.823344,-0.99828905
8256,-0.81823987,-0.99482787
8257,-0.8155077,-0.9925791
8258,-0.7553261,-0.99234885
8259,-0.7285553,-0.99342597
8260,-0.7288673,-0.99299806
8261,-0.745915,-0.99218524
8262,-0.74480724,-0.99166626
8263,-0.76202327,-0.9945392
8264,-0.78957057,-0.9893553
8265,-0.82093036,-0.991086
8266,-0.76122916,-0.99335325
8267,-0.76068705,-0.9922446
8268,-0.76021045,-0.99117064
8269,-0.7597896,-0.99017924
8270,-0.75263333,-0.9878019
8271,-0.7058574,-0.98875487
8272,-0.62713885,-0.46437383
8273,-0.5272245,-0.5526199
8274,0.06549911,-0.7625291
8275,0.034661867,-0.86315477
8276,-0.021097153,-0.89319324
8277,-0.024035443,-0.9034823
8278,-0.08693017,-0.89481646
8279,-0.031128448,-0.92046374
8280,-0.02436521,-0.9275444
8281,-0.023957351,-0.92703503
8282,0.027164795,-0.91300523
8283,-0.08561289,-0.9069811
8284,-0.28896308,-0.86637765
8285,-0.2983336,-0.86039674
8286,-0.45647314,-0.79059446
8287,-0.47553682,-0.7699831
8288,-0.69639724,-1.0023875
8289,-0.7591606,-1.0021397
8290,-0.76098365,-0.9928326
8291,-0.7604503,-0.99169
8292,-0.75995237,-0.990539
8293,-0.7595414,-0.9895282
8294,-0.75248593,-0.9871274
8295,-0.70571095,-0.9880238
8296,-0.62632996,-0.45573103
8297,-0.5269922,-0.53620917
8298,0.06494381,-0.7466333
8299,0.034299538,-0.8567055
8300,-0.020781597,-0.8903821
8301,-0.02350147,-0.9010087
8302,-0.08641203,-0.89263594
8303,-0.030633587,-0.91856253
8304,-0.0240846,-0.9256674
8305,-0.023713572,-0.9251746
8306,0.027567709,-0.91117656
8307,-0.08518624,-0.90490896
8308,-0.28848463,-0.86413217
8309,-0.29761413,-0.8579023
8310,-0.45633772,-0.7849928
8311,-0.47536188,-0.76351905
8312,-0.69663876,-1.0022421
8313,-0.7590973,-1.0019888
8314,-0.76075727,-0.99232215
8315,-0.76023173,-0.9911463
8316,-0.7597386,-0.98996097
8317,-0.75932395,-0.9889006
8318,-0.75236154,-0.98640376
8319,-0.70570093,-0.98725307
8320,-0.6255266,-0.4473447
8321,-0.52685773,-0.51870835
8322,0.06423703,-0.72920775
8323,0.03422113,-0.849219
8324,-0.020432528,-0.88725835
8325,-0.02303807,-0.8985813
8326,-0.08595184,-0.8905883
8327,-0.030147046,-0.9166812
8328,-0.02383231,-0.9237704
8329,-0.023467168,-0.9232586
8330,0.027984696,-0.90930504
8331,-0.084760845,-0.90284836
8332,-0.28806,-0.8620038
8333,-0.29709718,-0.85541457
8334,-0.45626402,-0.7791108
8335,-0.4753212,-0.7567148
8336,-0.696847,-1.0021054
