VariableName,Electricity:Facility,Gas:Facility
7928,947032600.0,-4136688.2
7929,852896600.0,-2963295.8
7930,1025093500.0,1723681.5
7931,1027167700.0,1224403.9
7932,1029018000.0,776293.56
7933,1030315100.0,426067.75
7934,1069555000.0,455928.12
7935,1218930800.0,5513108.0
7936,1516640000.0,2391745500.0
7937,1829413500.0,1749807500.0
7938,3684054500.0,685243650.0
7939,3575963000.0,551278200.0
7940,3374573600.0,415734660.0
7941,3380606500.0,384682400.0
7942,3148067800.0,449002140.0
7943,3388462300.0,334524400.0
7944,3389357600.0,289260900.0
7945,3385918700.0,291620100.0
7946,3591321900.0,378096450.0
7947,3243100200.0,445663070.0
7948,2592639500.0,645782100.0
7949,2533760800.0,709202800.0
7950,2033094700.0,1047874200.0
7951,1965427700.0,1157295200.0
7952,1227583400.0,1742800.2
7953,1046018200.0,-43679532.0
7954,1025712200.0,1507844.5
7955,1027736700.0,1027702.7
7956,1029237570.0,638983.5
7957,1030470000.0,279118.75
7958,1069030200.0,405346.22
7959,1218669200.0,6154378.5
7960,1516491300.0,2466541300.0
7961,1833020700.0,1782408300.0
7962,3685780200.0,701657700.0
7963,3577503500.0,565786240.0
7964,3375668500.0,428523600.0
7965,3380153600.0,395907140.0
7966,3144368000.0,461037200.0
7967,3384448800.0,344569600.0
7968,3383314700.0,299258300.0
7969,3380640500.0,301250750.0
7970,3588269800.0,389138940.0
7971,3242019000.0,459584030.0
7972,2593378600.0,660510000.0
7973,2535459000.0,723156800.0
7974,2034761200.0,1064171700.0
7975,1967799800.0,1182783000.0
7976,1226811800.0,1750205.8
7977,1045318340.0,-46485784.0
7978,1025813300.0,1386055.8
7979,1027842800.0,908488.5
7980,1029349000.0,496308.4
7981,1031222000.0,31812.951
7982,1068978700.0,295617.53
7983,1218094000.0,6822537.0
7984,1516142300.0,2537059000.0
7985,1831819100.0,1850661400.0
7986,3687740700.0,721822500.0
7987,3578955000.0,580927500.0
7988,3377102600.0,440304830.0
7989,3380156000.0,406398900.0
7990,3141693700.0,472678850.0
7991,3381294800.0,354360670.0
7992,3378901200.0,308254140.0
7993,3376630300.0,310349540.0
7994,3585719000.0,400498850.0
7995,3241372000.0,473846530.0
7996,2594505700.0,675324740.0
7997,2537482000.0,737204200.0
7998,2036685300.0,1080433700.0
7999,1970107100.0,1206315900.0
8000,1225531900.0,1829949.0
8001,1044172300.0,-49408996.0
8002,1025959040.0,1263249.6
8003,1028050900.0,768797.2
8004,1030124540.0,249883.53
8005,1031831550.0,-183637.6
8006,1068593400.0,243819.38
8007,1217621000.0,7482273.0
8008,1515891500.0,2607857200.0
8009,1830131700.0,1935046700.0
8010,3690397200.0,744245100.0
8011,3580822800.0,595631500.0
8012,3378913300.0,452413540.0
8013,3380665000.0,417297440.0
8014,3139551700.0,485067170.0
8015,3378838500.0,364465020.0
8016,3375329800.0,317263940.0
8017,3373417000.0,319480930.0
8018,3583730000.0,411978900.0
8019,3241208300.0,487786800.0
8020,2595971300.0,689929600.0
8021,2539802600.0,751320200.0
8022,2038873600.0,1096714200.0
8023,1972485200.0,1229497700.0
8024,1224490900.0,2077448.0
8025,1043653200.0,-52286244.0
8026,1026490050.0,1073135.5
8027,1028220700.0,624530.75
8028,1030321600.0,109919.38
8029,1032090300.0,-326721.9
8030,1068223040.0,194311.62
8031,1217109600.0,8180991.5
8032,1516129500.0,2682343000.0
8033,1828574700.0,2014484600.0
8034,3693164500.0,764125100.0
8035,3582521000.0,612053950.0
8036,3380961800.0,465600740.0
8037,3381558800.0,428457250.0
8038,3137871600.0,497437630.0
8039,3376957000.0,374848200.0
8040,3372422100.0,326582850.0
8041,3370458600.0,329632540.0
8042,3582191400.0,424151700.0
8043,3241444600.0,502012130.0
8044,2597749000.0,704495040.0
8045,2542266400.0,764818900.0
8046,2041061900.0,1112037800.0
8047,1974987600.0,1252198000.0
8048,1223752300.0,2548416.8
8049,1042590900.0,-55163376.0
8050,825109700.0,-6963780.0
8051,828939900.0,-7872038.0
8052,832393100.0,-8690158.0
8053,835012200.0,-9316800.0
8054,860219460.0,-7375733.0
8055,926775400.0,-3297477.5
8056,1516060000.0,2751005400.0
8057,1546259800.0,2041634600.0
8058,2331180000.0,1042196540.0
8059,2248819000.0,844916400.0
8060,1974256400.0,774266300.0
8061,1975671300.0,697769800.0
8062,1963701400.0,652550500.0
8063,1962289900.0,618419700.0
8064,1087770200.0,1013670700.0
8065,1075502200.0,1049451400.0
8066,1392015500.0,1168987000.0
8067,1221038700.0,1569411100.0
8068,1131125600.0,21748604.0
8069,1101894800.0,11264323.0
8070,1102785700.0,13368110.0
8071,1022027970.0,2075788.4
8072,936875460.0,-4261551.5
8073,850315300.0,-4777356.5
8074,831110660.0,-6628268.5
8075,835045440.0,-7518345.5
8076,838618800.0,-8323047.0
8077,841249340.0,-8930087.0
8078,865774460.0,-6839951.0
8079,932205760.0,-2110342.5
8080,1129247000.0,28297886.0
8081,1171016600.0,44382164.0
8082,1166888300.0,39399036.0
8083,1090876700.0,11330130.0
8084,879259800.0,-448703.88
8085,866942340.0,-3429.5725
8086,865108100.0,1206529.6
8087,851542140.0,893507.2
8088,864522900.0,2188177.0
8089,873675650.0,2743390.2
8090,1084544500.0,2142931.8
8091,1151814300.0,20775598.0
8092,1154199300.0,23871826.0
8093,1122587300.0,13329310.0
8094,1123635100.0,15639767.0
8095,1033259800.0,3726941.2
8096,941346500.0,-3175762.5
8097,855480400.0,-4293793.5
8098,1027577150.0,564810.0
8099,1029840500.0,40957.48
8100,1031554900.0,-379992.03
8101,1033063360.0,-750524.44
8102,1067852200.0,-34932.445
8103,1216631600.0,10365238.0
8104,1516392600.0,2891888600.0
8105,1825021800.0,2251275300.0
8106,3702370800.0,828610200.0
8107,3588854500.0,656909950.0
8108,3388282400.0,503495170.0
8109,3386621000.0,463344260.0
8110,3136724000.0,535419260.0
8111,3375070200.0,406941280.0
8112,3367197000.0,355262100.0
8113,3366302700.0,357994200.0
8114,3579543600.0,459767420.0
8115,3244521000.0,545399550.0
8116,2604757500.0,748334200.0
8117,2551019500.0,807044350.0
8118,2049291100.0,1162675000.0
8119,1983662600.0,1321365100.0
8120,1222104400.0,4016270.0
8121,1039857300.0,-64381776.0
8122,1027797700.0,430273.44
8123,1030095360.0,-91800.16
8124,1031873400.0,-513607.84
8125,1034024300.0,-991629.7
8126,1068014400.0,-141819.42
8127,1216385000.0,11092072.0
8128,1516524400.0,2958633700.0
8129,1824060700.0,2341407500.0
8130,3705729500.0,852065500.0
8131,3591259600.0,671522500.0
8132,3390957600.0,515691100.0
8133,3388830500.0,474653020.0
8134,3137368300.0,549182000.0
8135,3375524900.0,418505540.0
8136,3366574300.0,365210530.0
8137,3365904600.0,367812480.0
8138,3579345700.0,471339700.0
8139,3246046000.0,559461500.0
8140,2607787300.0,763730600.0
8141,2554258700.0,821419300.0
8142,2052220200.0,1181182600.0
8143,1987036000.0,1345932800.0
8144,1221688000.0,4519588.5
8145,1038886900.0,-67546740.0
8146,1028086200.0,294321.72
8147,1030434560.0,-228053.06
8148,1032818300.0,-753349.06
8149,1034855230.0,-1202209.6
8150,1067873340.0,-189093.62
8151,1216127200.0,11869976.0
8152,1517047600.0,3032579600.0
8153,1823153300.0,2429533000.0
8154,3705483300.0,901761000.0
8155,3593794600.0,686301000.0
8156,3393686300.0,527663680.0
8157,3391203000.0,485842980.0
8158,3138305800.0,561887200.0
8159,3376103700.0,428936480.0
8160,3366355700.0,375001700.0
8161,3365872000.0,377729280.0
8162,3579476700.0,483029220.0
8163,3247948300.0,573856700.0
8164,2610570000.0,777654900.0
8165,2557328600.0,834135400.0
8166,2055343500.0,1202519300.0
8167,1990155400.0,1367734500.0
8168,1221099400.0,5035058.0
8169,1038442700.0,-70693040.0
8170,1028737100.0,91817.88
8171,1030757900.0,-358690.8
8172,1033231740.0,-887493.5
8173,1035309600.0,-1336831.4
8174,1068233600.0,-321339.75
8175,1216211800.0,12643237.0
8176,1517279400.0,3097182500.0
8177,1822428500.0,2508289500.0
8178,3703794400.0,961532600.0
8179,3596159000.0,702802300.0
8180,3396664300.0,541150100.0
8181,3393776000.0,497301000.0
8182,3139645700.0,575105900.0
8183,3377123800.0,439653500.0
8184,3366586600.0,384832000.0
8185,3366278400.0,387692260.0
8186,3579929900.0,494487330.0
8187,3250248200.0,588559600.0
8188,2613768400.0,792634750.0
8189,2560718300.0,847624700.0
8190,2058603000.0,1224070800.0
8191,1993467400.0,1389958900.0
8192,1220487300.0,5591220.5
8193,1037470100.0,-73932120.0
8194,1029079700.0,-42599.3
8195,1031707650.0,-596783.9
8196,1034074500.0,-1095902.4
8197,1035732200.0,-1466701.9
8198,1068109600.0,-365891.62
8199,1216442100.0,13441528.0
8200,1517769300.0,3166063600.0
8201,1821723300.0,2586992400.0
8202,3702147300.0,1023011500.0
8203,3598865700.0,717555800.0
8204,3399714600.0,553536800.0
8205,3396419300.0,508508770.0
8206,3141265700.0,587885440.0
8207,3378457900.0,450291550.0
8208,3367177000.0,394556640.0
8209,3366993200.0,397331900.0
8210,3580580400.0,505902400.0
8211,3252501500.0,602818900.0
8212,2616844500.0,806580100.0
8213,2564076500.0,860492740.0
8214,2061908200.0,1245248000.0
8215,1996814000.0,1411708700.0
8216,1219987500.0,6125660.5
8217,1036603460.0,-77053390.0
8218,833044000.0,-9077695.0
8219,837167100.0,-9975371.0
8220,840915800.0,-10786483.0
8221,843690750.0,-11396472.0
8222,865135740.0,-8238035.0
8223,928711940.0,840867.9
8224,1518086400.0,3230307300.0
8225,1541544000.0,2552889600.0
8226,2321515500.0,1450767900.0
8227,2262560500.0,1049811400.0
8228,1992018400.0,854216500.0
8229,1989209300.0,782652350.0
8230,1970762200.0,746978000.0
8231,1964354200.0,721766400.0
8232,1080232600.0,1120436000.0
8233,1068286200.0,1154258800.0
8234,1396020900.0,1289113900.0
8235,1236336800.0,1722134000.0
8236,1135250600.0,28844728.0
8237,1101979400.0,17009570.0
8238,1103834000.0,19569228.0
8239,1018786600.0,6823230.5
8240,935314300.0,-1132770.2
8241,853770500.0,-6212093.0
8242,839278660.0,-8669794.0
8243,843481340.0,-9547493.0
8244,847249660.0,-10334684.0
8245,850450500.0,-2904859.5
8246,871474500.0,3651614.0
8247,934142800.0,2193218.0
8248,1132899700.0,36994068.0
8249,1178672800.0,54659508.0
8250,1173752300.0,49179160.0
8251,1089376100.0,17422324.0
8252,876841700.0,-1114316.4
8253,863050800.0,-697686.25
8254,860272000.0,559774.5
8255,845364350.0,257362.83
8256,858598000.0,1669922.5
8257,867942200.0,2354688.0
8258,1079971600.0,6166353.5
8259,1154972000.0,27512062.0
8260,1158301200.0,31062238.0
8261,1122480000.0,19166844.0
8262,1124523000.0,21980662.0
8263,1030091460.0,8615672.0
8264,940151740.0,42435.152
8265,859215000.0,-5677788.5
8266,1030718700.0,-521774.84
8267,1033318340.0,-1044359.94
8268,1035373250.0,-1462865.6
8269,1037774850.0,-1947161.9
8270,1068381000.0,-557733.5
8271,1216324200.0,15828954.0
8272,1519061100.0,3360322300.0
8273,1820070800.0,2837595100.0
8274,3697752000.0,1213221000.0
8275,3602550800.0,799595460.0
8276,3409344500.0,592052300.0
8277,3404958000.0,542847000.0
8278,3147352300.0,625855200.0
8279,3383917000.0,482000600.0
8280,3370515500.0,425610240.0
8281,3370665500.0,428178140.0
8282,3583728600.0,540329340.0
8283,3259980300.0,643952800.0
8284,2626636500.0,847017540.0
8285,2574662700.0,898498940.0
8286,2069663200.0,1335970400.0
8287,1994031900.0,1582744300.0
8288,1218680800.0,7802348.5
8289,1034070500.0,-86532056.0
8290,1031140100.0,-645382.25
8291,1033786100.0,-1166762.5
8292,1036458300.0,-1695445.8
8293,1038738050.0,-2148807.5
8294,1068538430.0,2615497.5
8295,1216362600.0,16646941.0
8296,1519458700.0,3420993500.0
8297,1819999100.0,2913252400.0
8298,3696583200.0,1271268900.0
8299,3600540400.0,852721500.0
8300,3412682200.0,604386800.0
8301,3407896000.0,555458700.0
8302,3150027300.0,639370100.0
8303,3385963000.0,492283680.0
8304,3372090600.0,435346560.0
8305,3372209200.0,437706100.0
8306,3584975400.0,551366140.0
8307,3262701300.0,657310800.0
8308,2630039000.0,860112640.0
8309,2578517000.0,912521340.0
8310,2068836400.0,1394350800.0
8311,1992929000.0,1640956500.0
8312,1218655700.0,8384262.5
8313,1033663040.0,-89686080.0
8314,1031561400.0,-761709.3
8315,1034251200.0,-1282242.8
8316,1036965900.0,-1811045.4
8317,1039492900.0,2604739.0
8318,1069292300.0,7816528.5
8319,1216742700.0,17467408.0
8320,1519875700.0,3481425000.0
8321,1819961300.0,2988979000.0
8322,3695462000.0,1329244800.0
8323,3598252500.0,907349200.0
8324,3416066000.0,617717570.0
8325,3410796500.0,566522750.0
8326,3152535000.0,651943000.0
8327,3387871500.0,501820480.0
8328,3373783300.0,445166560.0
8329,3373964800.0,447535970.0
8330,3586431700.0,562446660.0
8331,3265514000.0,670266750.0
8332,2633364200.0,872499460.0
8333,2582146000.0,924643900.0
8334,2067906000.0,1450630800.0
8335,1992066300.0,1701149600.0
8336,1218590800.0,8956867.0
8337,1032925060.0,-92804420.0
8338,1032002700.0,-876092.6
8339,1034736500.0,-1396654.5
8340,1037598800.0,721358.2
8341,1039962200.0,6696838.5
8342,1069597200.0,13487040.0
8343,1217280800.0,19881658.0
8344,1520469600.0,3545232400.0
8345,1819942700.0,3064581000.0
8346,3694422500.0,1387455100.0
8347,3596432000.0,959095400.0
8348,3419522000.0,630068740.0
8349,3413774600.0,577752450.0
8350,3155402500.0,665543550.0
8351,3390386400.0,513625920.0
8352,3375533800.0,455922400.0
8353,3375682600.0,458541020.0
8354,3587866400.0,574368200.0
8355,3268493300.0,683416000.0
8356,2636976600.0,885643300.0
8357,2585838800.0,936694500.0
8358,2067084300.0,1503897700.0
8359,1991178000.0,1754767400.0
8360,1218331800.0,9524083.0
8361,1032748400.0,-95810930.0
8362,1032847940.0,-1062700.1
8363,1035790660.0,-1616106.1
8364,1038651000.0,5158841.5
8365,1040153100.0,9521520.0
8366,1069919000.0,19076520.0
8367,1217662100.0,26630010.0
8368,1520897500.0,3602294500.0
8369,1819957900.0,3136501800.0
8370,3693484500.0,1444768300.0
8371,3594641700.0,1011025900.0
8372,3423055600.0,642612000.0
8373,3416755200.0,588772160.0
8374,3158006300.0,678131840.0
8375,3392638000.0,523427460.0
8376,3377484500.0,465406460.0
8377,3377716700.0,468209500.0
8378,3589611800.0,585667000.0
8379,3271572500.0,696516740.0
8380,2640490200.0,898125700.0
8381,2586524200.0,971858400.0
8382,2066341100.0,1557293000.0
8383,1990344000.0,1808399600.0
8384,1218095100.0,10122757.0
8385,1032042400.0,-98991496.0
8386,841686500.0,-2913941.5
8387,846522100.0,7255592.5
8388,850894850.0,16712373.0
8389,854222100.0,24701778.0
8390,872675900.0,32767462.0
8391,933693630.0,31719118.0
8392,1521363000.0,3659242200.0
8393,1538455800.0,3039845600.0
8394,2313756200.0,1839103000.0
8395,2257314000.0,1417645700.0
8396,1996629000.0,1079462400.0
8397,2009253000.0,855405630.0
8398,1984600300.0,815061500.0
8399,1973376400.0,786470200.0
8400,1093860900.0,1210844400.0
8401,1080300000.0,1245568600.0
8402,1410049200.0,1402232800.0
8403,1258540300.0,1853065900.0
8404,1139407700.0,35743548.0
8405,1102093800.0,22804070.0
8406,1105323100.0,25977554.0
8407,1017303000.0,11872477.0
8408,936073540.0,2380627.0
8409,858259600.0,-6766851.5
8410,848445500.0,7819995.5
8411,853356400.0,18146666.0
8412,857799230.0,27766928.0
8413,861238700.0,36004516.0
8414,879198300.0,44519796.0
8415,939887800.0,44385652.0
8416,1139365900.0,90026230.0
8417,1187767000.0,87792590.0
8418,1180933800.0,58879770.0
8419,1088883000.0,23864062.0
8420,875952260.0,-1845884.4
8421,861265540.0,-1418302.4
8422,857745150.0,-125434.3
8423,841993400.0,-511203.78
8424,854832100.0,1151355.6
8425,864590400.0,1893943.6
8426,1077770500.0,10423231.0
8427,1158553200.0,34132530.0
8428,1162315100.0,38014164.0
8429,1122486700.0,25111964.0
8430,1125902700.0,28534294.0
8431,1028748500.0,13778193.0
8432,941242000.0,3613240.0
8433,864348160.0,3965097.0
8434,1034393500.0,1719043.9
8435,1037074600.0,8161747.5
8436,1039313800.0,13615996.0
8437,1041541500.0,17889798.0
8438,1072251840.0,36300188.0
8439,1219012900.0,46574990.0
8440,1522473500.0,3775319600.0
8441,1820109200.0,3367382300.0
8442,3690786800.0,1622222100.0
8443,3589515300.0,1161661300.0
8444,3423363800.0,757045900.0
8445,3426066700.0,621798600.0
8446,3166525400.0,714566000.0
8447,3399882800.0,551662200.0
8448,3384159500.0,494050560.0
8449,3384393000.0,496630620.0
8450,3594954000.0,618994700.0
8451,3281300200.0,735166900.0
8452,2650064400.0,948589600.0
8453,2585092000.0,1106183700.0
8454,2064463400.0,1714584400.0
8455,1988186900.0,1966423200.0
8456,1217602300.0,11888691.0
8457,1030230600.0,-107942216.0
8458,1035358460.0,4856532.0
8459,1037732300.0,10818509.0
8460,1040177000.0,16123756.0
8461,1042234600.0,20393996.0
8462,1073256400.0,42069864.0
8463,1219548900.0,53128584.0
8464,1522905700.0,3826959600.0
8465,1820183900.0,3434229200.0
8466,3690100700.0,1675312100.0
8467,3588068400.0,1208588700.0
8468,3422298400.0,804669950.0
8469,3429198600.0,633529900.0
8470,3169527000.0,726489900.0
8471,3402371300.0,560830100.0
8472,3386555100.0,503520960.0
8473,3386804200.0,506092500.0
8474,3596929500.0,629463900.0
8475,3284442600.0,747098560.0
8476,2649658000.0,990904770.0
8477,2584696600.0,1148999600.0
8478,2063964800.0,1765146600.0
8479,1987588000.0,2017141400.0
8480,1217245400.0,11429828.0
8481,1029651900.0,-110878310.0
8482,1035526340.0,7516669.0
8483,1037923700.0,13472360.0
8484,1040390700.0,18776016.0
8485,1042467300.0,23052162.0
8486,1074811500.0,47392764.0
8487,1220307700.0,59119216.0
8488,1523386400.0,3879078100.0
8489,1820294100.0,3502856000.0
8490,3689481700.0,1728752400.0
8491,3586180900.0,1258981400.0
8492,3421294000.0,851775360.0
8493,3432332000.0,644374000.0
8494,3172670700.0,738500000.0
8495,3405062100.0,570337340.0
8496,3389041000.0,513001340.0
8497,3389255700.0,515418620.0
8498,3598992600.0,640014400.0
8499,3287797800.0,759557000.0
8500,2649308000.0,1032791700.0
8501,2584361000.0,1189288200.0
8502,2063533000.0,1812761900.0
8503,1987036700.0,2066625500.0
8504,1216625700.0,9773930.0
8505,1029105000.0,-113735950.0
8506,1035694400.0,10028061.0
8507,1038113800.0,15979444.0
8508,1040601300.0,21283088.0
8509,1042695400.0,25562856.0
8510,1075859000.0,53113750.0
8511,1221206800.0,65049250.0
8512,1523944300.0,3934410200.0
8513,1820385400.0,3567455200.0
8514,3688919800.0,1779148500.0
8515,3584853800.0,1303512700.0
8516,3420476400.0,894349800.0
8517,3434486500.0,663184200.0
8518,3175967500.0,751038300.0
8519,3407573500.0,579141500.0
8520,3391411200.0,521793760.0
8521,3391652400.0,524281630.0
8522,3601012200.0,650019900.0
8523,3291038500.0,771375000.0
8524,2649010700.0,1073608100.0
8525,2584057900.0,1229564700.0
8526,2063149400.0,1860529800.0
8527,1986553300.0,2114383200.0
8528,1216506000.0,8577832.0
8529,1028948860.0,-116601180.0
8530,1035925600.0,12628614.0
8531,1038351040.0,18547020.0
8532,1040821300.0,23798676.0
8533,1042993400.0,28232990.0
8534,1076961200.0,58873464.0
8535,1221807000.0,71368984.0
8536,1524387200.0,3984376300.0
8537,1820415100.0,3641916200.0
8538,3688093400.0,1840386300.0
8539,3583173400.0,1352020000.0
8540,3419660300.0,938057150.0
8541,3433526000.0,704545900.0
8542,3179088400.0,762639740.0
8543,3410277400.0,588257900.0
8544,3393931800.0,530850460.0
8545,3394125300.0,533223300.0
8546,3603099600.0,660095900.0
8547,3294242600.0,782849200.0
8548,2648765700.0,1113363300.0
8549,2583790000.0,1268356100.0
8550,2062787600.0,1906946600.0
8551,1986101100.0,2160407800.0
8552,1215976100.0,7032691.0
8553,1028438340.0,-119430520.0
8554,850793900.0,31838620.0
8555,855133500.0,40493150.0
8556,858856260.0,45953380.0
8557,862004860.0,50423370.0
8558,882372700.0,72004480.0
8559,940849000.0,76778210.0
8560,1524847500.0,4031420400.0
8561,1536427600.0,3467083500.0
8562,2307887900.0,2175319800.0
8563,2254107600.0,1742146300.0
8564,1990788900.0,1384667500.0
8565,2006516400.0,1124225200.0
8566,1998358000.0,917452300.0
8567,1989008100.0,846139140.0
8568,1119349500.0,1307938700.0
8569,1105647100.0,1357778300.0
8570,1429328000.0,1540485500.0
8571,1270181800.0,2070786400.0
8572,1143468900.0,42369320.0
8573,1102795300.0,28415738.0
8574,1107197700.0,32118036.0
8575,1016934340.0,16876880.0
8576,939059650.0,27981438.0
8577,864609540.0,27700200.0
8578,858004860.0,41810556.0
8579,862168260.0,48625244.0
8580,865716800.0,54214960.0
8581,868376500.0,59004260.0
8582,889515000.0,84054150.0
8583,947224500.0,89103896.0
8584,1146206600.0,143383950.0
8585,1197760500.0,144714660.0
8586,1189815000.0,107319310.0
8587,1089910700.0,33016036.0
8588,878177900.0,-1113071.8
8589,860701200.0,-2169694.0
