VariableName,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Temperature,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Humidity Ratio,Zone Air Temperature,Zone Mean Air Temperature,Zone Mean Air Temperature
7389,0.0,0.0,0.0,0.0,0.2109677,0.32167098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3243293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2084956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.24674758,0.37005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37077495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24542968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.24644482,0.37247688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37664118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24769384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7392,0.0,0.0,0.0,0.0,0.22971295,0.34220132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23029286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7393,0.0,0.0,0.0,0.0,0.21625035,0.31518084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31575766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21614467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7394,0.0,0.0,0.0,0.0,0.19864558,0.28256497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28254497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19801532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7395,0.0,0.0,0.0,0.0,0.16912554,0.22362006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21761481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16430797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7396,0.0,0.0,0.0,0.0,0.11665883,0.15874627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16630672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112260886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7397,0.0,0.0,0.0,0.0,0.009539321,0.032939345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008743152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7398,0.0,0.0,0.0,0.0,0.0,0.008304596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017612427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,0.0,0.0,0.0,0.0,0.009416103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018544763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400,0.0,0.0,0.0,0.0,0.021410078,0.050480694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06549585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020549953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7401,0.15005013,0.0,0.0,0.0,0.08943503,0.101723164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064095646,0.0,0.0,0.0,0.0,0.09543833,0.0,0.0,0.0,0.0,0.061513573,0.0,0.15155226,0.08331312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7402,0.20636058,0.0,0.0,0.0,0.10802883,0.14311747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1292878,0.0,0.0,0.0,0.0,0.14123835,0.0,0.0,0.0,0.0,0.12839422,0.0,0.20895886,0.10357825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7403,0.26430792,0.0,0.0,0.0,0.11297728,0.17818545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20414753,0.0,0.0,0.0,0.0,0.18250692,0.0,0.0,0.0,0.0,0.20634228,0.0,0.262076,0.11095229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7404,0.26460132,0.0,0.0,0.0,0.1025433,0.17058848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20238991,0.0,0.0,0.0,0.0,0.17821491,0.0,0.0,0.0,0.0,0.2035117,0.0,0.25445157,0.10180429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7405,0.23633109,0.0,0.0,0.0,0.10055263,0.16928123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17874308,0.0,0.0,0.0,0.0,0.17702043,0.0,0.0,0.0,0.0,0.17910248,0.0,0.22112007,0.10014734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406,0.20946355,0.0,0.0,0.0,0.09597806,0.16006559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15158777,0.0,0.0,0.0,0.0,0.16694717,0.0,0.0,0.0,0.0,0.1510777,0.0,0.18969952,0.09544668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7407,0.0,0.0,0.0,0.0,0.115270905,0.20534462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20692666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7408,0.0,0.0,0.0,0.0,0.08881068,0.18111505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17897083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08923454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409,0.0,0.0,0.0,0.0,0.042850062,0.12948263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12608774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7410,0.0,0.0,0.0,0.0,0.030662045,0.1019353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10354105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030195758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411,0.0,0.0,0.0,0.0,0.01054199,0.057947874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065309376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011650413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7412,0.0,0.0,0.0,0.0,0.073525265,0.12553124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13134797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07366292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7413,0.0,0.0,0.0,0.0,0.11397113,0.170326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16921958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11087105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7414,0.0,0.0,0.0,0.0,0.19960456,0.25454408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24389365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19258213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7415,0.0,0.0,0.0,0.0,0.18852727,0.2515059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24633278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18530971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7416,0.0,0.0,0.0,0.0,0.2732566,0.35209727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34602788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27094722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417,0.0,0.0,0.0,0.0,0.26951927,0.34958857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3437646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26730868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7418,0.0,0.0,0.0,0.0,0.27394366,0.35977787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35478404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2720589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7419,0.0,0.0,0.0,0.0,0.28053704,0.37426415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37039915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27910018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7420,0.0,0.0,0.0,0.0,0.24911287,0.33877495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24503475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7421,0.0,0.0,0.0,0.0,0.24857612,0.31963387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31233233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2411494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7422,0.0,0.0,0.0,0.0,0.0,0.024179578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062066052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01926148,0.0,0.0,0.029890202,0.0,0.0,0.0,0.0,0.0,0.037062682,0.0,0.0,0.0,0.0,0.0,0.0357889,0.057351902,0.0,0.0,0.0,0.0,0.0,0.0
7423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04758228,0.0,0.0,0.0,0.0,0.0,0.08066386,0.0,0.0,0.0,0.0,0.0,0.035242796,0.010065287,0.0,0.0,0.0,0.0,0.0,0.0
7424,0.0,0.0,0.0,0.0,0.055383503,0.16017324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16127752,0.0,0.0,0.066732675,0.0,0.0,0.0,0.0,0.050039694,0.10683648,0.0,0.0,0.0,0.0,0.0,0.050278228,0.020716898,0.0,0.0,0.0,0.0,0.0,0.0
7425,0.046360165,0.0,0.0,0.0,0.09320045,0.22376311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04319693,0.0,0.0,0.0,0.0,0.030119859,0.03427372,0.047203884,0.0,0.0,0.0,0.0,0.21735384,0.0,0.0,0.062250588,0.030809231,0.046544358,0.0,0.049589813,0.091017276,0.08984959,0.0,0.0,0.0,0.0,0.0,0.048323713,0.04335268,0.0,0.0,0.0,0.0,0.008029297,0.038624242
7426,0.1653562,0.02465707,0.0,0.018724263,0.08477296,0.20208485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051740758,0.0,0.0,0.0,0.03571409,0.0,0.12844181,0.16000885,0.0,0.0,0.028607607,0.0,0.20252669,0.0,0.0,0.061364595,0.057097986,0.16055936,0.0,0.17285174,0.08448404,0.08036907,0.0,0.0,0.034374416,0.0,0.0,0.05879948,0.054829918,0.0,0.0,0.0,0.0,0.0,0.13190316
7427,0.20617639,0.06249866,0.0,0.07456744,0.12574938,0.25320476,0.0,0.0,0.0,0.0,0.0,0.007711768,0.0,0.05904598,0.0,0.0,0.0,0.08599168,0.02618996,0.16478041,0.20263465,0.0,0.0,0.07841188,0.0,0.25213474,0.0,0.0,0.08435259,0.08625814,0.20257607,0.0,0.21224016,0.12581183,0.083187945,0.0,0.0,0.04763636,0.0,0.0,0.08408623,0.08588385,0.0,0.0,0.0,0.0,0.015736073,0.16890612
7428,0.19380999,0.06268844,0.0,0.0674147,0.08664191,0.228809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04541746,0.0,0.0,0.0,0.06962061,0.0,0.15288308,0.1885447,0.0,0.0,0.059270024,0.0,0.22618568,0.0,0.0,0.07264456,0.0606789,0.18636087,0.0,0.19575065,0.08751267,0.06371071,0.0,0.0,0.0,0.0,0.0,0.07822546,0.07240376,0.0,0.0,0.0,0.0,0.0,0.16007972
7429,0.2707603,0.07347125,0.0,0.10931736,0.19513038,0.34590924,0.0,0.0,0.0,0.0,0.0,0.015332162,0.0,0.07898232,0.03630486,0.0,0.0,0.11307323,0.091850996,0.22618246,0.26962292,0.0,0.0,0.104785204,0.0,0.34233594,0.0,0.0,0.12693897,0.13034862,0.2680338,0.036660492,0.27213395,0.19529913,0.09572594,0.0,0.0,0.012647927,0.0,0.0,0.13324158,0.13818319,0.0,0.0,0.0,0.0,0.07834267,0.23237404
7430,0.25139916,0.10874972,0.061726928,0.1162321,0.21185818,0.33463794,0.0,0.0,0.0,0.0,0.0,0.049774468,0.0711482,0.079428256,0.01624775,0.0,0.03306675,0.127624,0.1225625,0.21370605,0.25777087,0.068418354,0.0,0.11489463,0.0,0.33350745,0.0,0.018012226,0.13291197,0.12641865,0.25624478,0.01597637,0.2542936,0.21230109,0.109012,0.018806085,0.0,0.04765138,0.07007997,0.0,0.13770746,0.13719615,0.0,0.0,0.0,0.031884283,0.11367042,0.22052503
7431,0.23892249,0.09804785,0.05385597,0.10734874,0.19862697,0.32247248,0.0,0.0,0.0,0.0,0.0,0.053404212,0.062297165,0.06907537,0.018737078,0.0,0.032990217,0.117587686,0.1083894,0.20238179,0.24559642,0.05930105,0.0,0.10514283,0.0,0.32150853,0.0,0.009273887,0.11891458,0.11300566,0.24403195,0.018373132,0.24186362,0.19922768,0.09935231,0.01023978,0.0,0.0515078,0.06146185,0.0,0.12356622,0.12403864,0.0,0.0,0.0,0.033284158,0.099598154,0.20934363
7432,0.19810383,0.07482928,0.072729334,0.079983175,0.19458655,0.33260626,0.0,0.0,0.0,0.0,0.0,0.06202084,0.06647794,0.059524383,0.028250515,0.0,0.041828334,0.09222168,0.12494486,0.1637681,0.20890467,0.06838247,0.0,0.08335328,0.0,0.32935867,0.0,0.03888938,0.12279945,0.11131549,0.2078484,0.028201818,0.20216227,0.19367294,0.09624062,0.039788604,0.0,0.059736013,0.06638053,0.0,0.12661266,0.12179702,0.0,0.0,0.0,0.03726387,0.1154464,0.1701332
7433,0.09091843,0.07735938,0.0,0.06804949,0.12846583,0.26629436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041413445,0.0,0.0,0.0,0.07986611,0.08060871,0.09781903,0.11225548,0.0,0.0,0.0659619,0.0,0.25927585,0.0,0.0,0.07750487,0.051379114,0.11053675,0.0,0.09138073,0.12745944,0.09355168,0.0,0.0,0.0,0.0,0.0,0.06635685,0.06668095,0.0,0.0,0.0,0.0,0.06664352,0.10338712
7434,0.025231615,0.008170426,0.0,0.0,0.07995552,0.22485508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032523807,0.0,0.0,0.0,0.0,0.061125733,0.047860906,0.044736534,0.0,0.0,0.0,0.0,0.21548264,0.0,0.0,0.06290624,0.01582177,0.042495176,0.0,0.02386108,0.07849771,0.09076864,0.0,0.0,0.0,0.0,0.0,0.047313873,0.03825134,0.0,0.0,0.0,0.0,0.04391533,0.05430515
7435,0.013089418,0.0,0.0,0.0,0.062130332,0.20326826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035275828,0.0,0.0,0.0,0.0,0.040350087,0.0354831,0.02903533,0.0,0.0,0.0,0.0,0.19429043,0.0,0.0,0.060425945,0.0070937425,0.026653424,0.0,0.01047124,0.060640395,0.08959865,0.0,0.0,0.0,0.0,0.0,0.04315112,0.029816404,0.0,0.0,0.0,0.0,0.020027734,0.041639186
7436,0.0,0.0,0.0,0.0,0.0,0.09512842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03200348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08711043,0.0,0.0,0.038632832,0.0,0.0,0.0,0.0,0.0,0.08331248,0.0,0.0,0.0,0.0,0.0,0.025461674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437,0.0,0.0,0.0,0.0,0.0,0.048528373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033027034,0.0,0.0,0.0,0.0,0.0,0.01261656,0.0,0.0,0.0,0.0,0.0,0.042994797,0.0,0.0,0.018972948,0.0,0.0,0.0,0.0,0.0,0.08077569,0.0,0.0,0.0,0.0,0.0,0.016027197,0.0,0.0,0.0,0.0,0.0,0.0,0.021289721
7438,0.0,0.0,0.0,0.0,0.27851504,0.39184916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10068104,0.0,0.0,0.0,0.0,0.0,0.0,0.3817286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27559784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122075886,0.0
7439,0.0,0.0,0.0,0.0,0.33823138,0.48067063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085572116,0.0,0.0,0.0,0.0,0.0,0.0,0.45017862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33215898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09369989,0.0
7440,0.0,0.0,0.0,0.0,0.25225645,0.35716793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35970303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2532474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7441,0.0,0.0,0.0,0.0,0.2436308,0.34064582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34273437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2443677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7442,0.0,0.0,0.0,0.0,0.23054254,0.31648862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31879342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23115739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7443,0.0,0.0,0.0,0.0,0.21638092,0.29217827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29453447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21680987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7444,0.0,0.0,0.0,0.0,0.16416278,0.2146386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20996943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16021901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445,0.0,0.0,0.0,0.0,0.15831487,0.21195656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20563255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15137455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071835935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016713314,0.0,0.0,0.0,0.0,0.0,0.026390992,0.0,0.0,0.0,0.0,0.0,0.02279237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08930208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028258435,0.0,0.0,0.0,0.0,0.0,0.06646084,0.0,0.0,0.0,0.0,0.0,0.027838789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7448,0.0,0.0,0.0,0.0,0.0020094365,0.06854135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11362597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08347982,0.0,0.0,0.050148595,0.0,0.0,0.0,0.0,0.0,0.08900282,0.0,0.0,0.0,0.0,0.0,0.035996526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7449,0.0,0.0,0.0,0.0,0.052635774,0.14078006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066318855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14092918,0.0,0.0,0.05122905,0.0,0.0,0.0,0.0,0.049516767,0.07912809,0.0,0.0,0.0,0.0,0.0,0.029797234,0.00618501,0.0,0.0,0.0,0.0,0.0,0.0
7450,0.15185717,0.0,0.0,0.0,0.013421103,0.09458095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076634884,0.0,0.0,0.0,0.0,0.0,0.12303636,0.1361894,0.0,0.0,0.0,0.0,0.10219708,0.0,0.0,0.047428515,0.024228983,0.13858724,0.0,0.15439925,0.012515336,0.07033284,0.0,0.0,0.0,0.0,0.0,0.03921988,0.0055695996,0.0,0.0,0.0,0.0,0.0,0.121722735
7451,0.16844156,0.0,0.0,0.0,0.020873085,0.10037154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07851775,0.0,0.0,0.0,0.0,0.0,0.13289723,0.15182236,0.0,0.0,0.0,0.0,0.10877636,0.0,0.0,0.05331486,0.034479998,0.15433,0.0,0.17069587,0.020115912,0.069872454,0.0,0.0,0.0,0.0,0.0,0.04487495,0.011832826,0.0,0.0,0.0,0.0,0.0,0.13099733
