VariableName,Gas:Facility,Electricity:Facility
7498,-0.72493345,-0.089730844
7499,-0.7639454,-0.088462874
7500,-0.78790534,-0.15525599
7501,-0.82205796,-0.086095974
7502,-0.8691143,-0.07274209
7503,-0.87288,-0.07149525
7504,-0.87437963,-0.032954197
7505,-0.849254,-0.14312784
7506,-0.7838648,-0.38962126
7507,-0.78555125,-0.41239297
7508,-0.7060755,-0.55675346
7509,-0.7247353,-0.577202
7510,-1.0175663,-0.84025407
7511,-1.0120444,-0.9202302
7512,-1.037455,-0.918289
7513,-1.035904,-0.918838
7514,-1.0325699,-0.91892916
7515,-1.0256373,-0.9184113
7516,-1.0349851,-0.8948509
7517,-1.0205228,-0.839921
7518,-0.42461064,-0.7565384
7519,-0.44835028,-0.64012986
7520,-0.5256144,0.030276109
7521,-0.63567144,-0.011901599
7522,-0.6728369,-0.09666093
7523,-0.6803499,-0.106218114
7524,-0.66878825,-0.16277505
7525,-0.6726518,-0.118945286
7526,-0.66015583,-0.090434
7527,-0.6332719,-0.0886866
7528,-0.59476674,-0.026537012
7529,-0.5331918,-0.14922212
7530,-0.49172732,-0.3684931
7531,-0.4795325,-0.38409153
7532,-0.40398082,-0.57172835
7533,-0.41354105,-0.58913976
7534,-0.9426848,-0.8255602
7535,-0.95239276,-0.8855588
7536,-0.9545844,-0.9536778
7537,-0.94936055,-0.95490247
7538,-0.94649476,-0.9557959
7539,-0.9447474,-0.9570812
7540,-0.94465,-0.9569234
7541,-0.9288276,-0.9340234
7542,-0.9056329,-0.8798358
7543,-0.8999818,-0.85513026
7544,-0.90919715,-0.8569818
7545,-0.93789047,-0.8969287
7546,-0.97330284,-0.9488165
7547,-0.99432,-0.95033836
7548,-1.0140425,-0.94873387
7549,-1.0269468,-0.9495916
7550,-1.026455,-0.9462403
7551,-1.0153012,-0.9451862
7552,-0.9775128,-0.8951933
7553,-0.94448596,-0.8570354
7554,-0.92569035,-0.8563481
7555,-0.9196379,-0.8812087
7556,-0.90850073,-0.8803197
7557,-0.90873754,-0.9079234
7558,-0.9126215,-0.9298535
7559,-0.9228004,-0.9549141
7560,-0.9286035,-0.96109307
7561,-0.93045497,-0.9614089
7562,-0.93153197,-0.96183014
7563,-0.93313473,-0.9616565
7564,-0.9325636,-0.95625883
7565,-0.92188835,-0.9342603
7566,-0.9044122,-0.8809107
7567,-0.903704,-0.85666037
7568,-0.91744053,-0.8586901
7569,-0.9481087,-0.89845246
7570,-0.9811627,-0.9503651
7571,-0.9966659,-0.95234513
7572,-1.0164146,-0.95081073
7573,-1.0344464,-0.9510861
7574,-1.0445051,-0.94587517
7575,-1.0442164,-0.9437658
7576,-1.01452,-0.8946981
7577,-0.9836311,-0.85877293
7578,-0.9656818,-0.86081547
7579,-0.96314436,-0.8877293
7580,-0.9593801,-0.88817793
7581,-0.9677768,-0.91690385
7582,-0.97667426,-0.93927324
7583,-0.98517734,-0.96468407
7584,-0.9985503,-0.8900704
7585,-0.9980959,-0.88949263
7586,-0.9980497,-0.88942677
7587,-0.9987253,-0.8898489
7588,-1.0077518,-0.8671404
7589,-0.9997485,-0.82964796
7590,-0.3314281,-0.7552349
7591,-0.29626167,-0.63494563
7592,-0.45805392,0.023624796
7593,-0.5947413,-0.011481029
7594,-0.6295781,-0.09506418
7595,-0.6451144,-0.09900518
7596,-0.66003424,-0.15814628
7597,-0.6926402,-0.106058374
7598,-0.74122804,-0.08509554
7599,-0.76176804,-0.08095594
7600,-0.8027486,-0.04651774
7601,-0.76085144,-0.14620878
7602,-0.7165804,-0.39694172
7603,-0.69175214,-0.41301548
7604,-0.58263975,-0.5693837
7605,-0.6014405,-0.59105057
7606,-0.99962544,-0.84338593
7607,-0.99357396,-0.9164275
7608,-1.0196621,-0.9164614
7609,-1.0212353,-0.916806
7610,-1.0226717,-0.9168109
7611,-1.0240228,-0.9167724
7612,-1.0473824,-0.90054506
7613,-1.0496095,-0.8438747
7614,-0.66230357,-0.76175755
7615,-0.75429124,-0.60429794
7616,-0.8382989,0.04061224
7617,-0.8980991,-0.028968077
7618,-0.90251714,-0.10063188
7619,-0.90838164,-0.09039073
7620,-0.89306754,-0.10351901
7621,-0.9150465,-0.07400943
7622,-0.9368643,-0.053310197
7623,-0.9367547,-0.05738322
7624,-0.89826506,-0.03541131
7625,-0.925453,-0.11326437
7626,-0.8622853,-0.36584044
7627,-0.8547924,-0.39051032
7628,-0.86761546,-0.5676958
7629,-0.84985584,-0.57876116
7630,-1.0364268,-0.8632313
7631,-1.039368,-0.9099102
7632,-1.0467092,-0.9166792
7633,-1.0434607,-0.9182599
7634,-1.0407355,-0.9202902
7635,-1.0390563,-0.92139125
7636,-1.0538154,-0.90155566
7637,-1.0482624,-0.84425193
7638,-0.65463454,-0.7612003
7639,-0.7462334,-0.6056021
7640,-0.8272578,0.04018082
7641,-0.8953987,-0.03067134
7642,-0.8986209,-0.10243915
7643,-0.90697926,-0.086392924
7644,-0.8892347,-0.105147734
7645,-0.9102079,-0.0767418
7646,-0.9346109,-0.054727238
7647,-0.9347883,-0.058787655
7648,-0.89606243,-0.03862069
7649,-0.9222818,-0.11458321
7650,-0.85845435,-0.36739004
7651,-0.8501075,-0.39211392
7652,-0.86392945,-0.5683373
7653,-0.8447513,-0.5793173
7654,-1.0346082,-0.86375254
7655,-1.0385852,-0.91014886
7656,-1.0444833,-0.9173365
7657,-1.0416055,-0.9194432
7658,-1.0388414,-0.9211918
7659,-1.0383945,-0.92132235
7660,-1.0531329,-0.90147686
7661,-1.0468259,-0.84437233
7662,-0.6469458,-0.7605751
7663,-0.73888975,-0.6070091
7664,-0.81665283,0.03982516
7665,-0.8929404,-0.032057922
7666,-0.89393944,-0.096906856
7667,-0.9040618,-0.082637385
7668,-0.8856799,-0.10755007
7669,-0.90583336,-0.07858722
7670,-0.93217355,-0.05799676
7671,-0.9326995,-0.0615717
7672,-0.8938555,-0.041691165
7673,-0.91790265,-0.11598252
7674,-0.85379636,-0.36910948
7675,-0.8448703,-0.3936771
7676,-0.86139995,-0.5693838
7677,-0.8405088,-0.58011246
7678,-1.0327791,-0.8641998
7679,-1.0377934,-0.91031975
7680,-1.0426391,-0.91832507
7681,-1.0397315,-0.9203755
7682,-1.0378269,-0.9214048
7683,-1.0380723,-0.92108446
7684,-1.0526237,-0.9012688
7685,-1.0454752,-0.8447401
7686,-0.6391475,-0.76038414
7687,-0.7312389,-0.60842174
7688,-0.8053636,0.03984903
7689,-0.8913807,-0.03536613
7690,-0.886789,-0.08979802
7691,-0.90295994,-0.0812809
7692,-0.8813594,-0.10951735
7693,-0.9010642,-0.08109988
7694,-0.9290938,-0.059220117
7695,-0.9302215,-0.06284313
7696,-0.8921072,-0.04472248
7697,-0.91351914,-0.117338166
7698,-0.84915704,-0.37078747
7699,-0.8396326,-0.39519286
7700,-0.85778576,-0.57023245
7701,-0.83432275,-0.58112544
7702,-1.0309359,-0.8647196
7703,-1.035751,-0.91087896
7704,-1.0329005,-0.9907277
7705,-1.031236,-0.99051744
7706,-1.0295925,-0.9902175
7707,-1.0282744,-0.9898595
7708,-1.0317864,-0.9698189
7709,-1.0319716,-0.94545066
7710,-0.631234,-0.7595946
7711,-0.71197444,-0.7225748
7712,-0.73541826,-0.43807715
7713,-0.75304365,-0.4976961
7714,-0.8023707,-0.5628918
7715,-0.8229512,-0.55729955
7716,-0.84281784,-0.55204284
7717,-0.8492934,-0.54715806
7718,-0.84974045,-0.8235764
7719,-0.84583163,-0.82160413
7720,-0.8528528,-0.7372319
7721,-0.81348544,-0.76789147
7722,-1.0656902,-0.84555453
7723,-1.0690122,-0.8766585
7724,-1.0649849,-0.8788149
7725,-1.0490967,-0.9171948
7726,-1.0461375,-0.9397918
7727,-1.0375714,-0.9713588
7728,-1.0326697,-0.9892699
7729,-1.0310105,-0.98898524
7730,-1.0294507,-0.9885721
7731,-1.0290915,-0.98783904
7732,-1.03277,-0.9680474
7733,-1.0318704,-0.943783
7734,-1.0485035,-0.8832409
7735,-1.0488434,-0.8546514
7736,-1.048662,-0.8554051
7737,-1.0622227,-0.8906582
7738,-1.0069097,-1.0385262
7739,-1.0107002,-1.0413389
7740,-1.020514,-1.0422003
7741,-1.0098593,-1.0517653
7742,-1.0035348,-1.0373917
7743,-1.0152196,-1.0401107
7744,-1.0592479,-0.88965774
7745,-1.0607433,-0.8448367
7746,-1.0643394,-0.8441188
7747,-1.0707881,-0.873541
7748,-1.0678172,-0.87458366
7749,-1.0512508,-0.9138703
7750,-1.0465587,-0.93855214
7751,-1.0381149,-0.97003824
7752,-1.0371286,-0.92117065
7753,-1.0364828,-0.92135876
7754,-1.0375222,-0.9205846
7755,-1.0380282,-0.9199817
7756,-1.0508828,-0.8999697
7757,-1.0410354,-0.84461063
7758,-0.6158609,-0.7587072
7759,-0.7038061,-0.61252075
7760,-0.7724928,0.039416034
7761,-0.8763842,-0.021899741
7762,-0.8761019,-0.080321565
7763,-0.8868899,-0.06919299
7764,-0.86909133,-0.11722283
7765,-0.8868127,-0.0883183
7766,-0.92003065,-0.066599116
7767,-0.9217483,-0.070543155
7768,-0.8917993,-0.045594852
7769,-0.9022669,-0.122201726
7770,-0.8353705,-0.3754591
7771,-0.82256067,-0.3981176
7772,-0.8416822,-0.570735
7773,-0.8157772,-0.58368295
7774,-1.0252554,-0.8662494
7775,-1.029022,-0.91213155
7776,-1.0356675,-0.9216637
7777,-1.0358492,-0.92114484
7778,-1.0372428,-0.9201692
7779,-1.0371977,-0.91967535
7780,-1.050527,-0.89927363
7781,-1.0396525,-0.8447042
7782,-0.6080525,-0.75780725
7783,-0.69105643,-0.6127432
7784,-0.76153606,0.039308447
7785,-0.87042874,-0.016239446
7786,-0.869814,-0.07582329
7787,-0.8799806,-0.0644774
7788,-0.8649645,-0.11981
7789,-0.88203794,-0.09064089
7790,-0.9169219,-0.06901707
7791,-0.91868,-0.07250284
7792,-0.8918304,-0.045978796
7793,-0.8989152,-0.12420784
7794,-0.83082837,-0.37690148
7795,-0.8153756,-0.39798275
7796,-0.8357025,-0.5704036
7797,-0.80974966,-0.5837657
7798,-1.0247684,-0.86326665
7799,-1.0261115,-0.9127417
7800,-1.0354205,-0.92149323
7801,-1.035741,-0.9208203
7802,-1.0369549,-0.91973686
7803,-1.0364015,-0.91940844
7804,-1.0496112,-0.8990118
7805,-1.0385658,-0.84466404
7806,-0.60022056,-0.7568416
7807,-0.6806687,-0.6140874
7808,-0.7509327,0.039233107
7809,-0.86448103,-0.015569699
7810,-0.8632949,-0.07113595
7811,-0.87307686,-0.06516363
7812,-0.8607661,-0.12240507
7813,-0.8773685,-0.09278472
7814,-0.91379803,-0.07138793
7815,-0.91553146,-0.074862614
7816,-0.8924071,-0.045479726
7817,-0.895215,-0.12585907
7818,-0.8259409,-0.37821904
7819,-0.808173,-0.39707246
7820,-0.8278865,-0.569717
7821,-0.80398124,-0.5838092
7822,-1.023895,-0.86076725
7823,-1.0237993,-0.91300744
7824,-1.0274457,-0.98860794
7825,-1.0257453,-0.9879812
7826,-1.0252502,-0.98699945
7827,-1.0253663,-0.9863966
7828,-1.0287538,-0.9664638
7829,-1.0276049,-0.94419366
7830,-1.0414422,-0.8852232
7831,-1.043762,-0.8553377
7832,-1.0440141,-0.8568633
7833,-1.0573132,-0.8920534
7834,-1.0029771,-1.0399001
7835,-1.0048136,-1.0438942
7836,-1.01096,-1.0398581
7837,-1.0188885,-1.0433961
7838,-1.0248076,-1.029192
7839,-1.0246828,-1.0267447
7840,-1.0641471,-0.8824768
7841,-1.0522242,-0.85155743
7842,-1.0564466,-0.85055083
7843,-1.0667131,-0.8756626
7844,-1.0629444,-0.8755313
7845,-1.0480988,-0.91438407
7846,-1.0413395,-0.939088
7847,-1.032833,-0.9691421
7848,-1.0341905,-0.9209531
7849,-1.0352285,-0.91994375
7850,-1.0358446,-0.91953844
7851,-1.0348161,-0.91984665
7852,-1.0485597,-0.8986862
7853,-1.0370636,-0.84465533
7854,-0.58280736,-0.7537584
7855,-0.6589217,-0.6172626
7856,-0.72873104,0.03952976
7857,-0.8512711,-0.017058503
7858,-0.85067564,-0.0705093
7859,-0.8608921,-0.06811516
7860,-0.85245436,-0.12732692
7861,-0.86895597,-0.09494458
7862,-0.90711504,-0.07264222
7863,-0.9082151,-0.0700853
7864,-0.8919018,-0.04466028
7865,-0.88686323,-0.12895577
7866,-0.81645423,-0.38062468
7867,-0.7953486,-0.3957628
7868,-0.810815,-0.5682814
7869,-0.79207015,-0.5837247
7870,-1.0211952,-0.8557962
7871,-1.0183758,-0.9138059
7872,-1.0237554,-0.9893636
7873,-1.0222987,-0.98898095
7874,-1.0229323,-0.98809385
7875,-1.0232264,-0.98730856
7876,-1.0246009,-0.967427
7877,-1.0247393,-0.94633335
7878,-0.5691501,-0.7534558
7879,-0.64809364,-0.7307665
7880,-0.68474597,-0.43423575
7881,-0.7078698,-0.50382704
7882,-0.7580156,-0.565276
7883,-0.77414995,-0.5645284
7884,-0.7933831,-0.55693597
7885,-0.8056868,-0.5532598
7886,-0.81785625,-0.8379081
7887,-0.8149304,-0.8356399
7888,-0.8175609,-0.74123675
7889,-0.752612,-0.78283936
7890,-1.0527333,-0.85678214
7891,-1.0618263,-0.88005644
7892,-1.0589709,-0.8782414
7893,-1.0427166,-0.91820997
7894,-1.0370355,-0.94057757
7895,-1.027651,-0.96984565
7896,-1.0236695,-0.9877973
7897,-1.0236572,-0.98711944
7898,-1.0240803,-0.986227
7899,-1.0222633,-0.98611736
7900,-1.0267382,-0.96543014
7901,-1.0270551,-0.9459631
7902,-1.0367469,-0.8874485
7903,-1.0400743,-0.85710895
7904,-1.0404162,-0.8575962
7905,-1.0503557,-0.8942149
7906,-0.99965596,-1.041044
7907,-1.0018251,-1.0450689
7908,-1.0054313,-1.0408354
7909,-1.0065525,-1.0426745
7910,-1.0141363,-1.0280862
7911,-1.0150268,-1.0267346
7912,-1.0646958,-0.88511443
7913,-1.0470012,-0.8566529
7914,-1.051249,-0.85478914
7915,-1.0620282,-0.8767314
7916,-1.0568508,-0.87646395
7917,-1.0464244,-0.9137911
7918,-1.0374333,-0.9389901
7919,-1.0284387,-0.96819615
7920,-1.0336149,-0.92037183
7921,-1.0347735,-0.91983134
7922,-1.0328465,-0.9199788
7923,-1.0308428,-0.9201314
7924,-1.0465251,-0.8977076
7925,-1.0330976,-0.8442264
7926,-0.54719806,-0.75449675
7927,-0.62811077,-0.622462
7928,-0.69847184,0.039112706
7929,-0.8292904,-0.017178994
7930,-0.83099705,-0.07415639
7931,-0.8430913,-0.07229753
7932,-0.8407996,-0.13510586
7933,-0.8521251,-0.09680103
7934,-0.8927949,-0.07685883
7935,-0.8902491,-0.07402821
7936,-0.88782877,-0.038682442
7937,-0.8747563,-0.13357644
7938,-0.80239576,-0.38245475
7939,-0.7787269,-0.39411473
7940,-0.7867785,-0.5656162
7941,-0.76834637,-0.58087724
7942,-1.0171384,-0.84803134
7943,-1.0138025,-0.918959
7944,-1.0344661,-0.9200645
7945,-1.0336363,-0.91982275
7946,-1.031574,-0.9200077
7947,-1.0293536,-0.9200297
7948,-1.0453856,-0.89729017
7949,-1.0327016,-0.84380496
7950,-0.5350657,-0.7546145
7951,-0.6180664,-0.62408894
7952,-0.6896115,0.038609315
7953,-0.82157034,-0.016617369
7954,-0.8244286,-0.07514237
7955,-0.8373245,-0.0736547
7956,-0.83656377,-0.13736437
7957,-0.84589523,-0.097063884
7958,-0.88819224,-0.0770538
7959,-0.8848943,-0.074688986
7960,-0.88729197,-0.0374629
7961,-0.870536,-0.1349027
7962,-0.7959804,-0.3813588
7963,-0.77317053,-0.3937902
7964,-0.7787611,-0.56466013
7965,-0.760488,-0.57995385
7966,-1.0155834,-0.84500176
7967,-1.0111241,-0.92061335
7968,-1.0342906,-0.9200047
7969,-1.0323485,-0.91988945
7970,-1.030043,-0.91992146
7971,-1.0276017,-0.91997135
7972,-1.043841,-0.89688396
7973,-1.0315353,-0.8433634
7974,-0.52401924,-0.7549016
7975,-0.6082105,-0.62557083
7976,-0.6827245,0.03791945
7977,-0.8145172,-0.015913885
7978,-0.8175109,-0.076070175
7979,-0.8314176,-0.07493435
7980,-0.83252066,-0.13948531
7981,-0.8398863,-0.09735517
7982,-0.88225085,-0.07814123
7983,-0.8789999,-0.07575698
7984,-0.8841409,-0.03302897
7985,-0.86627907,-0.13616808
7986,-0.7888501,-0.37918502
7987,-0.768126,-0.39411882
7988,-0.7709555,-0.56365615
7989,-0.7528199,-0.57927537
7990,-1.0144778,-0.8429506
7991,-1.0100616,-0.920984
7992,-1.0332272,-0.919992
7993,-1.0310454,-0.9198658
7994,-1.0283775,-0.9198745
7995,-1.0259122,-0.91983473
7996,-1.0420786,-0.8964951
7997,-1.0301834,-0.84286755
7998,-0.5128236,-0.7551432
7999,-0.59692496,-0.6274014
8000,-0.67548543,0.037210513
8001,-0.8067048,-0.01538415
8002,-0.8104822,-0.07696958
8003,-0.8253276,-0.07625188
8004,-0.82828313,-0.14166047
8005,-0.83398527,-0.09753825
8006,-0.8764482,-0.07914187
8007,-0.8731779,-0.076718554
8008,-0.8804867,-0.027912062
8009,-0.86213535,-0.13735954
8010,-0.78126365,-0.3771318
8011,-0.76289207,-0.39459383
8012,-0.7627329,-0.5625829
8013,-0.745467,-0.5789015
8014,-1.0144016,-0.84256
8015,-1.0078284,-0.9215059
8016,-1.0318493,-0.91990995
8017,-1.029602,-0.91975105
8018,-1.0269189,-0.91968316
8019,-1.0244315,-0.9195707
8020,-1.0403055,-0.89604425
8021,-1.02867,-0.84231687
8022,-0.50035965,-0.7549936
8023,-0.5867205,-0.62863237
8024,-0.6687283,0.036539603
8025,-0.7992946,-0.014570576
8026,-0.80367917,-0.07783373
8027,-0.8190955,-0.07776947
8028,-0.8241174,-0.1437269
8029,-0.82895917,-0.09949876
8030,-0.8704799,-0.08006446
8031,-0.86760765,-0.077402726
8032,-0.876515,-0.026454788
8033,-0.8579448,-0.13851808
8034,-0.7742696,-0.37588397
8035,-0.7578313,-0.39524576
8036,-0.75544924,-0.56177455
8037,-0.73826456,-0.5785687
8038,-1.0171489,-0.8467936
8039,-1.0062554,-0.9217026
8040,-1.0182837,-0.9880106
8041,-1.017761,-0.9867247
8042,-1.015115,-0.9860483
8043,-1.0128462,-0.98541707
8044,-1.0175002,-0.9633655
8045,-1.0235934,-0.9503269
8046,-0.48946235,-0.7551078
8047,-0.583865,-0.73880696
8048,-0.6476359,-0.43564874
8049,-0.66288346,-0.50508374
8050,-0.7150155,-0.5642702
8051,-0.7307828,-0.5658582
8052,-0.75241023,-0.558345
8053,-0.7645192,-0.5542627
8054,-0.78687173,-0.8494744
8055,-0.78484815,-0.8468166
8056,-0.7794573,-0.7493227
8057,-0.7006807,-0.7930555
8058,-1.0403284,-0.86190504
8059,-1.0504869,-0.8822767
8060,-1.0479875,-0.88117236
8061,-1.0394076,-0.9171546
8062,-1.0316246,-0.9440335
8063,-1.0186536,-0.96916085
8064,-1.0188013,-0.9860323
8065,-1.0165943,-0.9851954
8066,-1.0139426,-0.9844371
8067,-1.0116155,-0.98374313
8068,-1.0188062,-0.9611785
8069,-1.0256678,-0.94872063
8070,-1.0237641,-0.88542247
8071,-1.0271779,-0.8557155
8072,-1.0336559,-0.8605254
8073,-1.0424649,-0.8982732
8074,-1.0103637,-1.0162307
8075,-1.0052783,-1.0300323
8076,-1.007926,-1.02746
8077,-1.0032532,-1.0427976
8078,-1.0081998,-1.032285
8079,-1.0101432,-1.0232321
8080,-1.05665,-0.89422923
8081,-1.0362846,-0.86695486
8082,-1.039075,-0.85963273
8083,-1.0486944,-0.87980366
8084,-1.046464,-0.87935567
8085,-1.0432985,-0.9130829
8086,-1.0334737,-0.94386816
8087,-1.0195273,-0.9675389
8088,-1.0275204,-0.91948473
8089,-1.0249219,-0.9192386
8090,-1.0223584,-0.9188341
8091,-1.0199567,-0.918461
8092,-1.0348848,-0.8943946
8093,-1.0252962,-0.8399601
8094,-0.46631834,-0.7549575
8095,-0.5512555,-0.6318118
8096,-0.64567333,0.034276146
8097,-0.7793038,-0.01635651
8098,-0.7837841,-0.080516055
8099,-0.80219775,-0.080718264
8100,-0.8077163,-0.14805229
8101,-0.81478745,-0.10426633
8102,-0.85290045,-0.08179389
8103,-0.8500094,-0.07932396
8104,-0.863,-0.03095777
8105,-0.8457807,-0.14203058
8106,-0.7573946,-0.378272
8107,-0.7434521,-0.39843908
8108,-0.73137647,-0.5597783
8109,-0.71386284,-0.58242226
8110,-1.0161394,-0.8497707
8111,-1.0017735,-0.9216344
8112,-1.0261247,-0.91925097
8113,-1.0234805,-0.9189223
8114,-1.0209113,-0.91844356
8115,-1.0182427,-0.9181211
8116,-1.0330867,-0.8937647
8117,-1.0237947,-0.8396324
8118,-0.45549682,-0.7549257
8119,-0.5389969,-0.6329083
8120,-0.6365983,0.033341575
8121,-0.7727204,-0.01704849
8122,-0.7773489,-0.08159609
8123,-0.796306,-0.08170451
8124,-0.8020871,-0.14959784
8125,-0.80913657,-0.10492806
8126,-0.8460943,-0.08161424
8127,-0.8433732,-0.079129085
8128,-0.8584929,-0.032152366
8129,-0.8417606,-0.14297806
8130,-0.7527826,-0.3790004
8131,-0.73855287,-0.3998223
8132,-0.7238073,-0.5590319
8133,-0.7062741,-0.5834934
8134,-1.014615,-0.84957546
8135,-1.0003935,-0.9214203
8136,-1.0247622,-0.9189536
8137,-1.0220913,-0.91855747
8138,-1.019215,-0.9181181
8139,-1.0165938,-0.9176953
8140,-1.0313817,-0.8930778
8141,-1.0222241,-0.8394369
8142,-0.4451784,-0.7554825
8143,-0.5268107,-0.6339024
8144,-0.6274188,0.032540966
8145,-0.7660554,-0.017686438
8146,-0.7711989,-0.08273421
8147,-0.79029953,-0.0826367
8148,-0.79648805,-0.15072449
8149,-0.80342275,-0.10627331
8150,-0.83959204,-0.08142407
8151,-0.83686054,-0.07892005
8152,-0.85398936,-0.03330804
8153,-0.8376406,-0.14392678
8154,-0.74864626,-0.37977183
8155,-0.7332626,-0.400744
8156,-0.7154934,-0.5590879
8157,-0.69888777,-0.58432716
8158,-1.0132096,-0.8493193
8159,-0.99882835,-0.9212694
8160,-1.0231478,-0.91869015
8161,-1.0206513,-0.918133
8162,-1.0177878,-0.91762036
8163,-1.0151619,-0.91711783
8164,-1.02951,-0.8923734
8165,-1.0212783,-0.8396564
8166,-0.43612123,-0.7559752
8167,-0.5155142,-0.6347005
8168,-0.6186412,0.03182422
8169,-0.75960547,-0.017905068
8170,-0.76518637,-0.08391158
8171,-0.78399307,-0.08361642
8172,-0.79072785,-0.15185092
8173,-0.79764897,-0.10740362
8174,-0.8330794,-0.08119719
8175,-0.83033127,-0.0786594
8176,-0.8496168,-0.03434695
8177,-0.83408266,-0.14522691
8178,-0.745027,-0.38104418
8179,-0.727944,-0.40175316
8180,-0.7068408,-0.56048423
8181,-0.69120663,-0.5850616
8182,-1.0115961,-0.84899867
8183,-0.9974075,-0.920966
8184,-1.021768,-0.9183044
8185,-1.0189614,-0.9177812
8186,-1.0161619,-0.91714466
8187,-1.0136678,-0.91650206
8188,-1.0277627,-0.8916036
8189,-1.0208242,-0.84009033
8190,-0.4266463,-0.756525
8191,-0.5041755,-0.6354355
8192,-0.6096257,0.031114835
8193,-0.7529209,-0.018394243
8194,-0.75898796,-0.08497797
8195,-0.77797943,-0.08468194
8196,-0.785216,-0.15285285
8197,-0.7919674,-0.10845755
8198,-0.82672316,-0.08091371
8199,-0.8241022,-0.07837899
8200,-0.8452957,-0.03538833
8201,-0.82835895,-0.14599524
8202,-0.7412483,-0.38200837
8203,-0.7228671,-0.40268373
8204,-0.6987358,-0.5619765
8205,-0.68388456,-0.58583194
8206,-1.0100651,-0.8486447
8207,-0.99606663,-0.9206163
8208,-1.0103719,-0.98441744
8209,-1.0074866,-0.98326033
8210,-1.004643,-0.9820705
8211,-1.0021639,-0.98104703
8212,-1.0070225,-0.9578456
8213,-1.0174133,-0.9459333
8214,-0.4175485,-0.7569272
8215,-0.51563084,-0.7439381
8216,-0.6060381,-0.4406993
8217,-0.6156406,-0.49538654
8218,-0.6754719,-0.5643223
8219,-0.6928256,-0.5659942
8220,-0.7130564,-0.55767584
8221,-0.72625095,-0.55405194
8222,-0.756774,-0.8572996
8223,-0.7539247,-0.8539587
8224,-0.7335421,-0.75948006
8225,-0.64574724,-0.80494666
8226,-1.0341402,-0.8680626
8227,-1.0386058,-0.8870844
8228,-1.04157,-0.88398784
8229,-1.0356954,-0.9170168
8230,-1.0272663,-0.9444279
8231,-1.0112585,-0.9652251
8232,-1.0093254,-0.9826669
8233,-1.0064125,-0.9814474
8234,-1.0034628,-0.9804006
8235,-1.0008665,-0.9795969
8236,-1.0061353,-0.9557982
8237,-1.0166048,-0.9438089
8238,-1.0025328,-0.8883137
8239,-1.002338,-0.8603149
8240,-1.015298,-0.85644364
8241,-1.0353638,-0.9009555
8242,-1.0241891,-0.99148
8243,-1.0154102,-1.0094535
8244,-1.0187641,-1.0117764
8245,-1.0146728,-1.024923
8246,-1.0194845,-1.0180285
8247,-1.0241591,-1.0061781
8248,-1.0481389,-0.9020903
8249,-1.0293518,-0.8728014
8250,-1.0337044,-0.86601204
8251,-1.0370709,-0.884703
8252,-1.0394791,-0.8823419
8253,-1.0360873,-0.91448295
8254,-1.0284376,-0.94268984
8255,-1.0122677,-0.96305823
8256,-1.0174563,-0.91704875
8257,-1.0146668,-0.9162382
8258,-1.0119827,-0.91528445
8259,-1.0091581,-0.9145914
8260,-1.0226209,-0.8891194
8261,-1.0192811,-0.8399082
8262,-0.3993468,-0.7577442
8263,-0.46933642,-0.6376794
8264,-0.58329344,0.029109884
8265,-0.7266337,-0.020929735
8266,-0.7411055,-0.08788322
8267,-0.7608092,-0.08777319
8268,-0.7681865,-0.15428974
8269,-0.7754033,-0.11147837
8270,-0.8080149,-0.07986803
8271,-0.8054985,-0.07735656
8272,-0.8328244,-0.03882582
8273,-0.79914695,-0.14217572
8274,-0.7288433,-0.38418075
8275,-0.7075384,-0.40507808
8276,-0.6734079,-0.5664071
8277,-0.66341513,-0.5886355
8278,-1.0062099,-0.84717983
8279,-0.9920106,-0.919339
8280,-1.0161334,-0.9164862
8281,-1.0133166,-0.91559577
8282,-1.0102832,-0.91471064
8283,-1.0075223,-0.9139231
8284,-1.0209527,-0.88824904
8285,-1.0187869,-0.839703
8286,-0.3931519,-0.75822324
8287,-0.45846945,-0.63822794
8288,-0.57543147,0.028481174
8289,-0.7161822,-0.021957647
8290,-0.7350444,-0.088678434
8291,-0.75544614,-0.08876182
