VariableName,Electricity:Facility,Gas:Facility
7302,2074387100.0,2970204400.0
7303,1194395900.0,192836340.0
7304,1002307000.0,252294300.0
7305,1032068160.0,-289854000.0
7306,1051812160.0,-268179020.0
7307,1072222900.0,-241259710.0
7308,1072566660.0,-215321040.0
7309,1123156500.0,-220176900.0
7310,1316099500.0,-150047310.0
7311,1653802900.0,4029830700.0
7312,2062282200.0,3728601000.0
7313,3996163600.0,2635981800.0
7314,3811480000.0,2535404800.0
7315,3543547400.0,2154878500.0
7316,3520632000.0,1764514000.0
7317,3369769500.0,1775260900.0
7318,3557424000.0,1089720600.0
7319,3549864200.0,731807400.0
7320,3577164300.0,497539100.0
7321,3773164500.0,469610050.0
7322,3471453200.0,826374600.0
7323,2772456200.0,1132845000.0
7324,2682238200.0,1124538100.0
7325,2134977900.0,1461432800.0
7326,2065168000.0,1460879200.0
7327,1265010800.0,184535900.0
7328,1072817600.0,312936220.0
7329,1073619200.0,-392189400.0
7330,1077270800.0,-392174850.0
7331,1092362400.0,-382965100.0
7332,1089949000.0,-388993630.0
7333,1116998900.0,-416744450.0
7334,1293436700.0,-332690370.0
7335,1567066000.0,2478007300.0
7336,1981541400.0,2267756800.0
7337,3893342200.0,1227861800.0
7338,3712714800.0,1074730000.0
7339,3492486100.0,822203650.0
7340,3514746600.0,760772400.0
7341,3338712800.0,1074965400.0
7342,3552249900.0,618273700.0
7343,3532003800.0,444482880.0
7344,3540675300.0,493527460.0
7345,3714204000.0,653407200.0
7346,3422999300.0,1085371100.0
7347,2747063000.0,1430719400.0
7348,2677968000.0,1399994800.0
7349,2137720200.0,1800730400.0
7350,2072454100.0,1788207000.0
7351,1269191300.0,229165120.0
7352,1082347300.0,223240220.0
7353,1101401200.0,-260708640.0
7354,1089900500.0,-268335420.0
7355,1096410000.0,-302868450.0
7356,1104751600.0,-317192320.0
7357,1152592300.0,-343908670.0
7358,1332588300.0,-281023230.0
7359,1591379700.0,2896203300.0
7360,2032528600.0,2603700500.0
7361,3961128700.0,1424621000.0
7362,3773231900.0,1309664000.0
7363,3535650800.0,1116485800.0
7364,3548735700.0,988155600.0
7365,3394836200.0,1109259000.0
7366,3634209300.0,444183170.0
7367,3657366300.0,80246500.0
7368,3707571200.0,-37127190.0
7369,3913079800.0,34853444.0
7370,3579140000.0,303885020.0
7371,2922968600.0,483744800.0
7372,2823516000.0,449618080.0
7373,2223680800.0,708198850.0
7374,2145614700.0,618303170.0
7375,1303966700.0,-57532004.0
7376,1127093800.0,-66422416.0
7377,1110207500.0,-3315829.0
7378,883005600.0,116487970.0
7379,876989950.0,104637480.0
7380,891494900.0,63361188.0
7381,971079200.0,92748080.0
7382,1043907140.0,131279624.0
7383,1614385700.0,1367723800.0
7384,1698021000.0,1480599600.0
7385,2599195100.0,1068014340.0
7386,2387725600.0,1014399400.0
7387,2165312500.0,774251700.0
7388,2183759600.0,642947650.0
7389,2191039700.0,544696260.0
7390,2206241500.0,453262720.0
7391,1291926800.0,780419500.0
7392,1308165800.0,784155140.0
7393,1590406300.0,935850500.0
7394,1516249600.0,1180695200.0
7395,1099668700.0,105254010.0
7396,1078996200.0,55275356.0
7397,997992100.0,-85373740.0
7398,942911900.0,-60162536.0
7399,976602560.0,-208623220.0
7400,931418300.0,-248394740.0
7401,876578400.0,-303085950.0
7402,870543900.0,-365305760.0
7403,864912000.0,-382137950.0
7404,865983000.0,-385682900.0
7405,928494300.0,-360969300.0
7406,1001417860.0,-246367280.0
7407,1108972300.0,-368457150.0
7408,1135522800.0,-392861600.0
7409,1126678700.0,-395230240.0
7410,1059859900.0,-355191740.0
7411,957915900.0,-346394430.0
7412,958125100.0,-270832830.0
7413,985114200.0,-179423280.0
7414,958051900.0,65931340.0
7415,977978560.0,68720460.0
7416,997466050.0,50839604.0
7417,1077220900.0,-60796890.0
7418,1156071700.0,-172543600.0
7419,1185407900.0,-250775020.0
7420,1184400600.0,-252837400.0
7421,1212726700.0,-275962240.0
7422,1153387500.0,-132529096.0
7423,1101767600.0,-147757230.0
7424,979029950.0,-150547090.0
7425,909686140.0,-224200540.0
7426,1080209500.0,-314535600.0
7427,1079994000.0,-330238800.0
7428,1076856800.0,-339557660.0
7429,1072675100.0,-347845760.0
7430,1111374000.0,-369036960.0
7431,1304825500.0,-255160940.0
7432,1565323900.0,2432559900.0
7433,2000368500.0,2200618200.0
7434,3850314500.0,1070590340.0
7435,3664050700.0,902461060.0
7436,3461566200.0,604303000.0
7437,3541363500.0,351393950.0
7438,3460233200.0,422304480.0
7439,3684302800.0,102895550.0
7440,3657218300.0,-53800810.0
7441,3634772200.0,-11831596.0
7442,3772547800.0,216591890.0
7443,3413058300.0,715809660.0
7444,2699373600.0,1198582100.0
7445,2611129000.0,1348932500.0
7446,2072683300.0,1887105500.0
7447,2008312400.0,2051961600.0
7448,1117254800.0,399371700.0
7449,913611900.0,419813980.0
7450,905511700.0,-380883070.0
7451,894451260.0,-374615940.0
7452,887690240.0,-368033760.0
7453,885221250.0,-356082180.0
7454,926263700.0,-352738720.0
7455,1116579600.0,-249889700.0
7456,1545813600.0,3221535200.0
7457,1976969200.0,3055784200.0
7458,3867449300.0,1947416800.0
7459,3708990000.0,1851622800.0
7460,3474692900.0,1685407100.0
7461,3452428300.0,1632372700.0
7462,3328426200.0,1986673700.0
7463,3469684200.0,1615514000.0
7464,3512488400.0,1600270600.0
7465,3526182000.0,1688071400.0
7466,3697023500.0,1905860400.0
7467,3351776000.0,2492194800.0
7468,2691310800.0,3022302500.0
7469,2651121000.0,3112159000.0
7470,2128286600.0,3519988200.0
7471,2057837700.0,3520793300.0
7472,1045173760.0,214757200.0
7473,857500900.0,247243120.0
7474,895793700.0,-184468290.0
7475,945866700.0,-176936060.0
7476,987410300.0,-170256430.0
7477,1010739650.0,-162695840.0
7478,1071601400.0,-160307550.0
7479,1280223100.0,-49249028.0
7480,1643822600.0,4503481300.0
7481,2043245800.0,4179506400.0
7482,3997204200.0,2889507000.0
7483,3815100200.0,2528128300.0
7484,3555563000.0,2102385800.0
7485,3537261800.0,1794856100.0
7486,3383299300.0,1915413500.0
7487,3564932900.0,1300253000.0
7488,3569143000.0,1173495400.0
7489,3574662000.0,1233390200.0
7490,3749418500.0,1510221300.0
7491,3415704000.0,2159983600.0
7492,2747295500.0,2711757000.0
7493,2685202700.0,2811702800.0
7494,2154628600.0,3197920000.0
7495,2091889300.0,3187289300.0
7496,1170273000.0,189150240.0
7497,967922600.0,228922860.0
7498,992418750.0,-280323420.0
7499,975236000.0,-277084000.0
7500,960445200.0,-271801100.0
7501,946667900.0,-262010080.0
7502,980913100.0,-263354450.0
7503,1176209800.0,-147578270.0
7504,1601631900.0,3719911000.0
7505,2031825500.0,3454204400.0
7506,3916362800.0,2185857800.0
7507,3737866200.0,1881329400.0
7508,3487125800.0,1477229800.0
7509,3474986500.0,1222684700.0
7510,3340331000.0,1335336400.0
7511,3527658000.0,786006500.0
7512,3525372000.0,571929100.0
7513,3544099000.0,541480800.0
7514,3713490200.0,721735600.0
7515,3403870000.0,1283893400.0
7516,2729786400.0,1805979100.0
7517,2658551000.0,1892692900.0
7518,2117940600.0,2290195200.0
7519,2055271800.0,2285841200.0
7520,1204597400.0,381955360.0
7521,1030586800.0,425940740.0
7522,1074124400.0,-369837900.0
7523,1059528060.0,-368428060.0
7524,1031453300.0,-356431360.0
7525,986118300.0,-329061730.0
7526,992667000.0,-315017180.0
7527,1158554100.0,-199144270.0
7528,1578540300.0,3505067300.0
7529,2015653800.0,3382147000.0
7530,3904085200.0,2321895700.0
7531,3736932600.0,2238122000.0
7532,3487021000.0,2038101000.0
7533,3441464300.0,1947751800.0
7534,3331932700.0,2266647000.0
7535,3462940400.0,1901944800.0
7536,3528727800.0,1965375900.0
7537,3546889700.0,2176873700.0
7538,3735115300.0,2525768000.0
7539,3361584600.0,3180543000.0
7540,2703405800.0,3708727300.0
7541,2677385200.0,3775634700.0
7542,2114343200.0,4114572000.0
7543,2048000400.0,4092555300.0
7544,1101974000.0,398471460.0
7545,910388100.0,415633950.0
7546,819588600.0,23633670.0
7547,837140160.0,32559366.0
7548,854428860.0,40149064.0
7549,867303040.0,46721030.0
7550,948303500.0,80641520.0
7551,1034750700.0,184179440.0
7552,1177258100.0,33662940.0
7553,1219302000.0,-324471.28
7554,1217368600.0,-45885936.0
7555,1151988100.0,-70115784.0
7556,1001621760.0,-18365006.0
7557,982061250.0,1250501.9
7558,976494140.0,-27685356.0
7559,959500100.0,46863252.0
7560,979180740.0,-40071990.0
7561,990465150.0,-86388570.0
7562,1135580300.0,-187656800.0
7563,1201642600.0,-192308240.0
7564,1207376100.0,-121154376.0
7565,1170268200.0,-37115550.0
7566,1167144000.0,14686150.0
7567,1089897500.0,184586100.0
7568,1047324100.0,169416530.0
7569,960256500.0,167282500.0
7570,892983200.0,126680560.0
7571,892903040.0,119562990.0
7572,891604100.0,114968650.0
7573,890086800.0,106749690.0
7574,958842600.0,126880980.0
7575,1031058100.0,211593070.0
7576,1163242900.0,31705316.0
7577,1201174100.0,-29684444.0
7578,1197431400.0,-91373190.0
7579,1133658200.0,-110076456.0
7580,985922800.0,-36035260.0
7581,971765600.0,-5898348.5
7582,974565800.0,-40636508.0
7583,962866700.0,19637312.0
7584,986333950.0,-79844240.0
7585,997910700.0,-137958200.0
7586,1133554300.0,-237123310.0
7587,1204023000.0,-288954100.0
7588,1214269300.0,-251030370.0
7589,1184488600.0,-188045260.0
7590,1194151000.0,-176098020.0
7591,1117948300.0,-25694270.0
7592,1064996700.0,-50832730.0
7593,954048000.0,-38067812.0
7594,1071291460.0,-138329950.0
7595,1072239800.0,-134396510.0
7596,1072280200.0,-134005140.0
7597,1070110700.0,-140798260.0
7598,1111505800.0,-167645550.0
7599,1299246600.0,-87788216.0
7600,1644677100.0,4262907000.0
7601,2044619600.0,3916288500.0
7602,3978422000.0,2634818800.0
7603,3795978800.0,2336255500.0
7604,3541834500.0,2063301400.0
7605,3512421000.0,1912436400.0
7606,3377059000.0,2104392200.0
7607,3527145700.0,1483242400.0
7608,3539656200.0,1205481900.0
7609,3546808000.0,1071463300.0
7610,3714741500.0,1186305400.0
7611,3423300900.0,1747748000.0
7612,2744384300.0,2297219800.0
7613,2674818600.0,2478308600.0
7614,2139759500.0,2981837600.0
7615,2076438900.0,3044203300.0
7616,1110504100.0,189506700.0
7617,912220000.0,256938830.0
7618,947528500.0,-302517800.0
7619,965554050.0,-310577440.0
7620,988126850.0,-316844600.0
7621,1004212350.0,-321501150.0
7622,1058689340.0,-384612060.0
7623,1237307400.0,-280294300.0
7624,1547142400.0,2321624600.0
7625,1979805000.0,2012712300.0
7626,3860901400.0,752502140.0
7627,3705057800.0,566771700.0
7628,3523504600.0,357797860.0
7629,3559282000.0,303737000.0
7630,3433658400.0,496692320.0
7631,3609587500.0,237159280.0
7632,3591382000.0,82279780.0
7633,3588907500.0,86317970.0
7634,3754283000.0,255857810.0
7635,3413059000.0,672355260.0
7636,2724849700.0,1042084400.0
7637,2635334000.0,1099992800.0
7638,2098514000.0,1532419300.0
7639,2032040000.0,1587740900.0
7640,1190504600.0,253703060.0
7641,1019908740.0,279278720.0
7642,1040470140.0,-304101500.0
7643,1036148160.0,-328577250.0
7644,1031375000.0,-348646700.0
7645,1026597000.0,-361873570.0
7646,1061065340.0,-391782750.0
7647,1233614600.0,-287673060.0
7648,1546528400.0,2368212500.0
7649,1979846500.0,2059371500.0
7650,3860176400.0,797359400.0
7651,3701436000.0,601641540.0
7652,3517551900.0,388705540.0
7653,3553340400.0,329671330.0
7654,3427060500.0,522044670.0
7655,3602309600.0,258351950.0
7656,3584505600.0,103477896.0
7657,3582254300.0,107913280.0
7658,3747068000.0,279973440.0
7659,3406980000.0,702395460.0
7660,2719130400.0,1079994400.0
7661,2633147600.0,1142445400.0
7662,2097567400.0,1574566100.0
7663,2031965400.0,1630798500.0
7664,1192156700.0,281338560.0
7665,1015222400.0,308331700.0
7666,1036099100.0,-317547330.0
7667,1031984400.0,-339594780.0
7668,1027696700.0,-355957760.0
7669,1023031600.0,-367154980.0
7670,1057489400.0,-394443100.0
7671,1230877200.0,-291245660.0
7672,1546275700.0,2415125000.0
7673,1980188400.0,2105193500.0
7674,3859819000.0,840693000.0
7675,3698260200.0,637425800.0
7676,3511768300.0,421593020.0
7677,3547872500.0,356171970.0
7678,3418961400.0,548149570.0
7679,3594124800.0,280130600.0
7680,3575840500.0,124955730.0
7681,3574392000.0,129914890.0
7682,3740259600.0,304695070.0
7683,3402292000.0,733326800.0
7684,2716144000.0,1117128800.0
7685,2632085000.0,1183831700.0
7686,2095662800.0,1620225800.0
7687,2031199500.0,1676740700.0
7688,1193689700.0,308220770.0
7689,1009377500.0,336555360.0
7690,1032454900.0,-326922240.0
7691,1028138100.0,-347871940.0
7692,1024011600.0,-361852450.0
7693,1019487500.0,-370940030.0
7694,1053984000.0,-395602700.0
7695,1226990700.0,-296261570.0
7696,1546087600.0,2466366000.0
7697,1980851300.0,2151776800.0
7698,3858975700.0,887686850.0
7699,3694786800.0,674240500.0
7700,3506670000.0,453438050.0
7701,3542834700.0,382728640.0
7702,3413144800.0,574020600.0
7703,3587623200.0,302352260.0
7704,3569586700.0,147434560.0
7705,3568165600.0,152924770.0
7706,3733685500.0,330053600.0
7707,3397954000.0,764798200.0
7708,2713515800.0,1154693500.0
7709,2631326000.0,1225329000.0
7710,2095173600.0,1663017300.0
7711,2031549400.0,1720332900.0
7712,1191430500.0,332364400.0
7713,1002760500.0,366928700.0
7714,855346200.0,-329536060.0
7715,849753600.0,-336936600.0
7716,844090100.0,-340022530.0
7717,837283100.0,-343421280.0
7718,891494340.0,-322130400.0
7719,953288900.0,-217700590.0
7720,1546472800.0,2514434300.0
7721,1593257900.0,2364489000.0
7722,2528990500.0,1725586400.0
7723,2333193500.0,1499383200.0
7724,2111710700.0,1235425300.0
7725,2095065200.0,1074714800.0
7726,2125364400.0,939496600.0
7727,2145441500.0,855087500.0
7728,1246534500.0,1274873500.0
7729,1260041900.0,1291491100.0
7730,1526687200.0,1492528100.0
7731,1426887000.0,1752411900.0
7732,1029152960.0,-192446460.0
7733,1012573500.0,-181468210.0
7734,1036496640.0,-231359570.0
7735,1001732300.0,-146046960.0
7736,1005126400.0,-266348700.0
7737,920307100.0,-297119230.0
7738,856066100.0,-360637600.0
7739,850705600.0,-365046800.0
7740,844115000.0,-368531360.0
7741,837645200.0,-368801250.0
7742,892857500.0,-342885860.0
7743,955938940.0,-240693740.0
7744,1066766400.0,-381814200.0
7745,1115022300.0,-428659680.0
7746,1113251700.0,-430044030.0
7747,1015718600.0,-330953150.0
7748,883906940.0,-158740580.0
7749,832650200.0,21312312.0
7750,798776800.0,127125410.0
7751,765216060.0,212368200.0
7752,779397200.0,175038420.0
7753,799869800.0,136238430.0
7754,928239700.0,-48858376.0
7755,1033233340.0,-230381860.0
7756,1052727000.0,-302266100.0
7757,1035000900.0,-286557120.0
7758,1059266200.0,-327809020.0
7759,1019159300.0,-214372420.0
7760,1006654850.0,-300670000.0
7761,921092800.0,-327658430.0
7762,1020343300.0,-352058530.0
7763,1016384200.0,-366033950.0
7764,1012248200.0,-374106700.0
7765,1008069760.0,-376842000.0
7766,1043287360.0,-392422200.0
7767,1219311700.0,-294650200.0
7768,1547438600.0,2614325800.0
7769,1980967800.0,2298218200.0
7770,3859306200.0,1026169540.0
7771,3687914000.0,788858940.0
7772,3490188000.0,558046800.0
7773,3526903600.0,468957150.0
7774,3395492600.0,657191550.0
7775,3569875700.0,373168930.0
7776,3551997400.0,218796850.0
7777,3549565700.0,228523840.0
7778,3714723600.0,409756000.0
7779,3387373300.0,861572160.0
7780,2707376000.0,1269275500.0
7781,2630384000.0,1349506800.0
7782,2095202600.0,1790729200.0
7783,2032659000.0,1854697100.0
7784,1174450700.0,399838000.0
7785,984533800.0,438840260.0
7786,1016423400.0,-357138460.0
7787,1013098900.0,-368400420.0
7788,1009054460.0,-373964830.0
7789,1005119300.0,-374859620.0
7790,1040151300.0,-390047740.0
7791,1216716000.0,-293599000.0
7792,1548576300.0,2662333400.0
7793,1982447900.0,2345424400.0
7794,3860065300.0,1072882240.0
7795,3686895000.0,827918300.0
7796,3486422500.0,592869000.0
7797,3523232800.0,498185470.0
7798,3390472700.0,685717100.0
7799,3564589800.0,397869120.0
7800,3545449000.0,245696880.0
7801,3545312300.0,255300210.0
7802,3708258000.0,438005470.0
7803,3383335000.0,896345200.0
7804,2706260500.0,1308836100.0
7805,2630570200.0,1391169000.0
7806,2095685200.0,1834591200.0
7807,2033893800.0,1899550700.0
7808,1168032900.0,422292860.0
7809,977889100.0,462847870.0
7810,1012028300.0,-363111700.0
7811,1009066750.0,-370828700.0
7812,1005652100.0,-372597920.0
7813,1001683460.0,-372222560.0
7814,1036252160.0,-387081120.0
7815,1213781600.0,-291634100.0
7816,1550009300.0,2710472700.0
7817,1984298400.0,2392510700.0
7818,3861218300.0,1118576100.0
7819,3686382800.0,867584300.0
7820,3483133400.0,629332000.0
7821,3519878400.0,529120420.0
7822,3384445700.0,716809540.0
7823,3559727400.0,422957760.0
7824,3540124000.0,273200700.0
7825,3541266000.0,283365280.0
7826,3703651800.0,465766460.0
7827,3380857900.0,929427260.0
7828,2705414000.0,1349766500.0
7829,2630900000.0,1434034400.0
7830,2096357100.0,1877604400.0
7831,2035207200.0,1942650400.0
7832,1162772700.0,440975000.0
7833,971797250.0,483736800.0
7834,837976450.0,-353173020.0
7835,832895400.0,-350960030.0
7836,827837600.0,-344797630.0
7837,821548900.0,-341482560.0
7838,874676740.0,-315685020.0
7839,939771970.0,-219106780.0
7840,1054690000.0,-359433630.0
7841,1101568900.0,-404578200.0
7842,1103020500.0,-414544580.0
7843,1024484600.0,-338504300.0
7844,889483260.0,-213535090.0
7845,842640200.0,-48699788.0
7846,814474050.0,49326830.0
7847,778026940.0,199593090.0
7848,791621700.0,145156850.0
7849,815666900.0,64061740.0
7850,946459260.0,-128711336.0
7851,1039563140.0,-295499900.0
7852,1064276900.0,-336615780.0
7853,1044709300.0,-316321540.0
7854,1068910200.0,-340037820.0
7855,1015041900.0,-223625100.0
7856,988311360.0,-305248740.0
7857,902285760.0,-320480500.0
7858,1005369150.0,-365694240.0
7859,1002304000.0,-368844200.0
7860,997796740.0,-371292830.0
7861,993180500.0,-371657300.0
7862,1027972030.0,-383171680.0
7863,1206294500.0,-291132900.0
7864,1550319400.0,2803515100.0
7865,1986077000.0,2492033000.0
7866,3862381600.0,1218748800.0
7867,3685775400.0,950125630.0
7868,3477435000.0,701983000.0
7869,3512301300.0,593214140.0
7870,3373293300.0,779789950.0
7871,3546756400.0,476380260.0
7872,3529522200.0,330191460.0
7873,3534186000.0,340256740.0
7874,3695527200.0,523399940.0
7875,3376979700.0,998655170.0
7876,2704189200.0,1431780400.0
7877,2630289400.0,1520351000.0
7878,2095557600.0,1969831600.0
7879,2037446300.0,2034339300.0
7880,1154687100.0,459759000.0
7881,965028300.0,478859500.0
7882,824152600.0,-314829500.0
7883,819308740.0,-310803680.0
7884,812448260.0,-308432130.0
7885,805947400.0,-304374300.0
7886,859412350.0,-276716600.0
7887,926267500.0,-180038000.0
7888,1550072600.0,2851859500.0
7889,1596092200.0,2695434500.0
7890,2533578000.0,2060963000.0
7891,2337902800.0,1822644400.0
7892,2113153300.0,1544100700.0
7893,2094108000.0,1365642100.0
7894,2120761700.0,1216694800.0
7895,2132079600.0,1126432400.0
7896,1238286800.0,1543499100.0
7897,1251287000.0,1560862700.0
7898,1515104000.0,1761595000.0
7899,1414427900.0,2027530900.0
7900,1050876300.0,-266054080.0
7901,1029651460.0,-237220800.0
7902,1054382300.0,-257528130.0
7903,995670340.0,-164289000.0
7904,975016260.0,-268136830.0
7905,886647400.0,-284817730.0
7906,825182700.0,-337690980.0
7907,819004860.0,-336058560.0
7908,812577340.0,-331375100.0
7909,806560640.0,-325186500.0
7910,859167940.0,-297389860.0
7911,927377340.0,-203146100.0
7912,1044342300.0,-348946400.0
7913,1091444900.0,-393734560.0
7914,1093370500.0,-397919680.0
7915,1021406600.0,-334602140.0
7916,893247170.0,-239163150.0
7917,849190900.0,-97895700.0
7918,826552400.0,-16332455.0
7919,791666700.0,147297070.0
7920,805080450.0,87938040.0
7921,826759100.0,5893217.0
7922,957161200.0,-176348270.0
7923,1049821400.0,-327024100.0
7924,1074066600.0,-358197660.0
7925,1051274400.0,-325055550.0
7926,1066412900.0,-340188380.0
7927,1003188900.0,-219130060.0
7928,977440200.0,-292600200.0
7929,888331260.0,-306237340.0
7930,993321660.0,-367197920.0
7931,989410400.0,-368785250.0
7932,985319200.0,-366703230.0
7933,981358700.0,-361655330.0
7934,1016396400.0,-368701600.0
